transaction_date,value_date,description,reference,debit,credit,balance
2023-09-09,2023-09-09,Business travel,REF84628055,151.21,0.0,243853.72
2023-09-11,2023-09-11,Office supplies,REF86152328,56.41,0.0,243797.31
2023-09-11,2023-09-11,Equipment purchase,REF76880252,102.83,0.0,243694.48
2023-09-15,2023-09-15,"Payment from Rodriguez, Figueroa and Sanchez",REF94866629,0.0,2542.96,246237.44
2023-09-15,2023-09-15,"Invoice payment - Mcclain, Miller and Henderson",REF41844075,0.0,2150.8,248388.24
2023-09-15,2023-09-15,Service payment - Doyle Ltd,REF50139254,0.0,1586.51,249974.75
2023-09-15,2023-09-15,Marketing expenses,REF47641472,329.03,0.0,249645.72
2023-09-15,2023-09-15,Business insurance premium,REF17634322,126.61,0.0,249519.11
2023-09-17,2023-09-17,Training/conference,REF79354175,78.38,0.0,249440.73
2023-09-20,2023-09-20,Marketing expenses,REF75869191,265.8,0.0,249174.93
2023-09-20,2023-09-20,Professional services,REF63669020,353.3,0.0,248821.63
2023-09-21,2023-09-21,Training/conference,REF17622663,148.83,0.0,248672.8
2023-09-24,2023-09-24,Professional services,REF85697703,197.59,0.0,248475.21
2023-09-25,2023-09-25,Equipment purchase,REF19505333,97.29,0.0,248377.92
2023-10-06,2023-10-06,Equipment purchase,REF54184536,170.44,0.0,248207.48
2023-10-09,2023-10-09,Software subscription,REF49832789,214.34,0.0,247993.14
2023-10-11,2023-10-11,Marketing expenses,REF16597786,286.57,0.0,247706.57
2023-10-12,2023-10-12,Office supplies,REF46725157,98.48,0.0,247608.09
2023-10-15,2023-10-15,Business insurance premium,REF73320630,145.51,0.0,247462.58
2023-10-15,2023-10-15,"Invoice payment - Mcclain, Miller and Henderson",REF28407044,0.0,1885.42,249348.0
2023-10-15,2023-10-15,"Invoice payment - Rodriguez, Figueroa and Sanchez",REF80590656,0.0,2141.63,251489.63
2023-10-15,2023-10-15,Service payment - Doyle Ltd,REF69886920,0.0,1759.49,253249.12
2023-10-16,2023-10-16,Equipment purchase,REF56023366,87.31,0.0,253161.81
2023-10-16,2023-10-16,Marketing expenses,REF57572032,223.19,0.0,252938.62
2023-10-17,2023-10-17,Equipment purchase,REF11510933,59.69,0.0,252878.93
2023-10-22,2023-10-22,Business travel,REF30764428,149.56,0.0,252729.37
2023-10-23,2023-10-23,Marketing expenses,REF43231203,296.13,0.0,252433.24
2023-10-23,2023-10-23,Professional services,REF46445248,310.49,0.0,252122.75
2023-10-27,2023-10-27,Marketing expenses,REF34335881,230.05,0.0,251892.7
2023-11-02,2023-11-02,Business travel,REF70675970,167.94,0.0,251724.76
2023-11-04,2023-11-04,Internet and phone service,REF43098268,98.62,0.0,251626.14
2023-11-07,2023-11-07,Training/conference,REF70606129,134.18,0.0,251491.96
2023-11-09,2023-11-09,Office supplies,REF98372226,67.88,0.0,251424.08
2023-11-09,2023-11-09,Software subscription,REF64628768,139.73,0.0,251284.35
2023-11-15,2023-11-15,Service payment - Doyle Ltd,REF50253532,0.0,1790.57,253074.92
2023-11-15,2023-11-15,"Invoice payment - Mcclain, Miller and Henderson",REF97253352,0.0,2081.13,255156.05
2023-11-15,2023-11-15,"Payment from Rodriguez, Figueroa and Sanchez",REF44544066,0.0,2097.34,257253.39
2023-11-15,2023-11-15,Business insurance premium,REF99496875,136.75,0.0,257116.64
2023-11-16,2023-11-16,Office supplies,REF63773918,58.09,0.0,257058.55
2023-11-21,2023-11-21,Office supplies,REF22184097,78.78,0.0,256979.77
2023-11-26,2023-11-26,Marketing expenses,REF91433336,263.83,0.0,256715.94
2023-11-27,2023-11-27,Office supplies,REF27570883,46.33,0.0,256669.61
2023-12-04,2023-12-04,Office supplies,REF96257131,40.34,0.0,256629.27
2023-12-09,2023-12-09,Software subscription,REF66360970,126.44,0.0,256502.83
2023-12-10,2023-12-10,Professional services,REF23651329,166.36,0.0,256336.47
2023-12-13,2023-12-13,Office supplies,REF69796840,28.04,0.0,256308.43
2023-12-14,2023-12-14,Business travel,REF42409102,158.48,0.0,256149.95
2023-12-15,2023-12-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF86634239,0.0,1301.38,257451.33
2023-12-15,2023-12-15,Business insurance premium,REF33398744,101.55,0.0,257349.78
2023-12-15,2023-12-15,Project payment - Doyle Ltd,REF58288953,0.0,1140.15,258489.93
2023-12-20,2023-12-20,Business travel,REF99651376,104.17,0.0,258385.76
2023-12-24,2023-12-24,Office supplies,REF67319754,28.64,0.0,258357.12
2023-12-25,2023-12-25,Business travel,REF63386269,145.44,0.0,258211.68
2023-12-28,2023-12-28,Training/conference,REF69204879,88.81,0.0,258122.87
2023-12-30,2023-12-30,Office supplies,REF80128202,78.93,0.0,258043.94
2023-12-31,2023-12-31,Office supplies,REF14384422,27.55,0.0,258016.39
2024-01-06,2024-01-06,Training/conference,REF21293033,70.07,0.0,257946.32
2024-01-09,2024-01-09,Software subscription,REF36233862,121.25,0.0,257825.07
2024-01-09,2024-01-09,Internet and phone service,REF41619144,51.47,0.0,257773.6
2024-01-13,2024-01-13,Equipment purchase,REF94132898,84.68,0.0,257688.92
2024-01-15,2024-01-15,Business insurance premium,REF26992566,104.9,0.0,257584.02
2024-01-15,2024-01-15,Invoice payment - Doyle Ltd,REF71425204,0.0,1335.38,258919.4
2024-01-15,2024-01-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF57255933,0.0,1537.68,260457.08
2024-01-15,2024-01-15,"Payment from Mcclain, Miller and Henderson",REF19943812,0.0,1406.25,261863.33
2024-01-19,2024-01-19,Business travel,REF12485981,67.85,0.0,261795.48
2024-01-21,2024-01-21,Office supplies,REF65028392,36.26,0.0,261759.22
2024-01-27,2024-01-27,Training/conference,REF97723667,114.34,0.0,261644.88
2024-01-27,2024-01-27,Office supplies,REF22953924,6.96,0.0,261637.92
2024-02-06,2024-02-06,Marketing expenses,REF51806666,242.96,0.0,261394.96
2024-02-09,2024-02-09,Software subscription,REF70072596,141.06,0.0,261253.9
2024-02-15,2024-02-15,Business insurance premium,REF74260796,105.15,0.0,261148.75
2024-02-15,2024-02-15,"Project payment - Mcclain, Miller and Henderson",REF46292997,0.0,1445.05,262593.8
2024-02-15,2024-02-15,"Payment from Rodriguez, Figueroa and Sanchez",REF32238807,0.0,1567.03,264160.83
2024-02-15,2024-02-15,Invoice payment - Doyle Ltd,REF53001143,0.0,1189.72,265350.55
2024-02-16,2024-02-16,Business travel,REF89203230,96.97,0.0,265253.58
2024-02-17,2024-02-17,Marketing expenses,REF96765708,216.71,0.0,265036.87
2024-02-21,2024-02-21,Training/conference,REF49829556,101.09,0.0,264935.78
2024-03-01,2024-03-01,Professional services,REF37751194,369.56,0.0,264566.22
2024-03-01,2024-03-01,Office supplies,REF15192572,44.24,0.0,264521.98
2024-03-06,2024-03-06,Professional services,REF72993372,208.62,0.0,264313.36
2024-03-09,2024-03-09,Software subscription,REF26433221,138.4,0.0,264174.96
2024-03-12,2024-03-12,Business travel,REF22469517,147.87,0.0,264027.09
2024-03-15,2024-03-15,"Payment from Rodriguez, Figueroa and Sanchez",REF67966740,0.0,2149.73,266176.82
2024-03-15,2024-03-15,"Invoice payment - Mcclain, Miller and Henderson",REF21849438,0.0,1914.12,268090.94
2024-03-15,2024-03-15,Business insurance premium,REF40774927,141.52,0.0,267949.42
2024-03-15,2024-03-15,Service payment - Doyle Ltd,REF67857914,0.0,1283.18,269232.6
2024-03-16,2024-03-16,Office supplies,REF68796663,39.27,0.0,269193.33
2024-03-20,2024-03-20,Business travel,REF22445425,123.22,0.0,269070.11
2024-03-25,2024-03-25,Business travel,REF64736858,176.57,0.0,268893.54
2024-03-31,2024-03-31,Business travel,REF19543093,124.02,0.0,268769.52
2024-04-03,2024-04-03,Business travel,REF80000802,177.5,0.0,268592.02
2024-04-05,2024-04-05,Office supplies,REF32302772,71.51,0.0,268520.51
2024-04-08,2024-04-08,Training/conference,REF94196685,157.11,0.0,268363.4
2024-04-08,2024-04-08,Office supplies,REF73576434,63.81,0.0,268299.59
2024-04-09,2024-04-09,Software subscription,REF64100246,142.99,0.0,268156.6
2024-04-09,2024-04-09,Business travel,REF53918247,197.35,0.0,267959.25
2024-04-14,2024-04-14,Office supplies,REF76614447,59.93,0.0,267899.32
2024-04-15,2024-04-15,Project payment - Doyle Ltd,REF16604316,0.0,1724.12,269623.44
2024-04-15,2024-04-15,"Service payment - Mcclain, Miller and Henderson",REF14227987,0.0,1978.48,271601.92
2024-04-15,2024-04-15,Business insurance premium,REF20738550,120.28,0.0,271481.64
2024-04-23,2024-04-23,Professional services,REF26355103,201.88,0.0,271279.76
2024-04-24,2024-04-24,Training/conference,REF91970129,138.98,0.0,271140.78
2024-04-27,2024-04-27,Equipment purchase,REF31402680,142.33,0.0,270998.45
2024-04-29,2024-04-29,Training/conference,REF89254626,125.84,0.0,270872.61
2024-04-30,2024-04-30,Marketing expenses,REF14518873,118.9,0.0,270753.71
2024-05-03,2024-05-03,Business travel,REF46276353,159.13,0.0,270594.58
2024-05-03,2024-05-03,Office supplies,REF93944134,50.11,0.0,270544.47
2024-05-04,2024-05-04,Internet and phone service,REF89445588,117.49,0.0,270426.98
2024-05-08,2024-05-08,Office supplies,REF24244042,47.64,0.0,270379.34
2024-05-09,2024-05-09,Software subscription,REF68587806,154.08,0.0,270225.26
2024-05-15,2024-05-15,Project payment - Doyle Ltd,REF14656978,0.0,1228.6,271453.86
2024-05-15,2024-05-15,"Invoice payment - Rodriguez, Figueroa and Sanchez",REF86028606,0.0,1632.35,273086.21
2024-05-15,2024-05-15,"Project payment - Mcclain, Miller and Henderson",REF96335560,0.0,1792.64,274878.85
2024-05-15,2024-05-15,Business insurance premium,REF28069811,119.66,0.0,274759.19
2024-05-16,2024-05-16,Professional services,REF83974865,257.85,0.0,274501.34
2024-05-16,2024-05-16,Training/conference,REF30463820,113.37,0.0,274387.97
2024-05-17,2024-05-17,Training/conference,REF36044448,71.79,0.0,274316.18
2024-05-26,2024-05-26,Equipment purchase,REF52898394,62.37,0.0,274253.81
2024-05-27,2024-05-27,Marketing expenses,REF27559938,171.62,0.0,274082.19
2024-05-31,2024-05-31,Office supplies,REF96453897,45.76,0.0,274036.43
2024-06-01,2024-06-01,Office supplies,REF94724232,79.36,0.0,273957.07
2024-06-03,2024-06-03,Marketing expenses,REF41988121,155.78,0.0,273801.29
2024-06-09,2024-06-09,Software subscription,REF78247670,147.13,0.0,273654.16
2024-06-09,2024-06-09,Office supplies,REF38746030,55.65,0.0,273598.51
2024-06-09,2024-06-09,Equipment purchase,REF77882563,96.42,0.0,273502.09
2024-06-10,2024-06-10,Marketing expenses,REF97318821,227.27,0.0,273274.82
2024-06-12,2024-06-12,Equipment purchase,REF27416206,71.61,0.0,273203.21
2024-06-15,2024-06-15,Invoice payment - Doyle Ltd,REF10960981,0.0,1333.2,274536.41
2024-06-15,2024-06-15,"Invoice payment - Rodriguez, Figueroa and Sanchez",REF29152301,0.0,1486.59,276023.0
2024-06-15,2024-06-15,Business insurance premium,REF43328376,109.91,0.0,275913.09
2024-06-15,2024-06-15,"Invoice payment - Mcclain, Miller and Henderson",REF60637808,0.0,1463.64,277376.73
2024-06-24,2024-06-24,Training/conference,REF91020124,117.96,0.0,277258.77
2024-06-27,2024-06-27,Marketing expenses,REF68044915,109.14,0.0,277149.63
2024-06-29,2024-06-29,Marketing expenses,REF15058525,235.76,0.0,276913.87
2024-06-30,2024-06-30,Marketing expenses,REF40309962,205.64,0.0,276708.23
2024-07-01,2024-07-01,Equipment purchase,REF45258274,71.33,0.0,276636.9
2024-07-02,2024-07-02,Office supplies,REF44045017,42.57,0.0,276594.33
2024-07-03,2024-07-03,Office supplies,REF66774780,46.56,0.0,276547.77
2024-07-04,2024-07-04,Office supplies,REF96494869,19.9,0.0,276527.87
2024-07-08,2024-07-08,Office supplies,REF25317703,9.81,0.0,276518.06
2024-07-09,2024-07-09,Software subscription,REF56565403,131.06,0.0,276387.0
2024-07-09,2024-07-09,Professional services,REF66747080,264.15,0.0,276122.85
2024-07-15,2024-07-15,Business travel,REF75824284,139.67,0.0,275983.18
2024-07-15,2024-07-15,"Invoice payment - Mcclain, Miller and Henderson",REF57393846,0.0,1447.77,277430.95
2024-07-15,2024-07-15,Project payment - Doyle Ltd,REF52082827,0.0,1152.65,278583.6
2024-07-15,2024-07-15,Business insurance premium,REF16751111,89.82,0.0,278493.78
2024-07-15,2024-07-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF17265487,0.0,1192.71,279686.49
2024-07-17,2024-07-17,Office supplies,REF86704067,26.78,0.0,279659.71
2024-07-22,2024-07-22,Internet and phone service,REF57484815,70.59,0.0,279589.12
2024-07-26,2024-07-26,Business travel,REF35523502,188.56,0.0,279400.56
2024-07-31,2024-07-31,Office supplies,REF69935910,42.58,0.0,279357.98
2024-08-03,2024-08-03,Office supplies,REF90704474,20.05,0.0,279337.93
2024-08-09,2024-08-09,Software subscription,REF76732640,90.99,0.0,279246.94
2024-08-15,2024-08-15,Business insurance premium,REF99878656,78.59,0.0,279168.35
2024-08-15,2024-08-15,Office supplies,REF60829965,45.05,0.0,279123.3
2024-08-15,2024-08-15,Payment from Doyle Ltd,REF70733646,0.0,789.36,279912.66
2024-08-15,2024-08-15,"Service payment - Rodriguez, Figueroa and Sanchez",REF24264679,0.0,1308.43,281221.09
2024-08-15,2024-08-15,"Project payment - Mcclain, Miller and Henderson",REF26335002,0.0,1513.5,282734.59
2024-08-19,2024-08-19,Office supplies,REF65722666,21.81,0.0,282712.78
2024-08-20,2024-08-20,Marketing expenses,REF85258619,124.92,0.0,282587.86
2024-08-21,2024-08-21,Office supplies,REF48760284,45.4,0.0,282542.46
2024-08-23,2024-08-23,Training/conference,REF12460245,61.58,0.0,282480.88
2024-08-28,2024-08-28,Marketing expenses,REF23311983,98.76,0.0,282382.12
2024-08-28,2024-08-28,Internet and phone service,REF77134821,78.07,0.0,282304.05
2024-08-28,2024-08-28,Training/conference,REF24590650,27.5,0.0,282276.55
2024-08-29,2024-08-29,Equipment purchase,REF61325584,55.48,0.0,282221.07
2024-09-05,2024-09-05,Training/conference,REF56417570,157.06,0.0,282064.01
2024-09-07,2024-09-07,Internet and phone service,REF25805633,46.46,0.0,282017.55
2024-09-09,2024-09-09,Software subscription,REF14382405,159.21,0.0,281858.34
2024-09-10,2024-09-10,Office supplies,REF99521066,49.2,0.0,281809.14
2024-09-15,2024-09-15,Business insurance premium,REF17484027,138.63,0.0,281670.51
2024-09-15,2024-09-15,"Invoice payment - Rodriguez, Figueroa and Sanchez",REF63440474,0.0,1516.04,283186.55
2024-09-15,2024-09-15,"Project payment - Mcclain, Miller and Henderson",REF51121361,0.0,2338.26,285524.81
2024-09-15,2024-09-15,Invoice payment - Doyle Ltd,REF85043864,0.0,1490.0,287014.81
2024-09-16,2024-09-16,Office supplies,REF23161595,56.73,0.0,286958.08
2024-09-22,2024-09-22,Office supplies,REF34059987,38.09,0.0,286919.99
2024-09-25,2024-09-25,Office supplies,REF21789040,42.35,0.0,286877.64
2024-09-25,2024-09-25,Training/conference,REF38322172,89.11,0.0,286788.53
2024-09-27,2024-09-27,Internet and phone service,REF29525996,98.84,0.0,286689.69
2024-09-30,2024-09-30,Internet and phone service,REF19131669,56.66,0.0,286633.03
2024-10-05,2024-10-05,Equipment purchase,REF98973962,134.92,0.0,286498.11
2024-10-06,2024-10-06,Office supplies,REF65233982,77.63,0.0,286420.48
2024-10-09,2024-10-09,Software subscription,REF95366544,180.43,0.0,286240.05
2024-10-11,2024-10-11,Professional services,REF66001244,373.42,0.0,285866.63
2024-10-11,2024-10-11,Office supplies,REF33546255,78.65,0.0,285787.98
2024-10-13,2024-10-13,Professional services,REF50806314,348.19,0.0,285439.79
2024-10-13,2024-10-13,Internet and phone service,REF82107732,103.94,0.0,285335.85
2024-10-13,2024-10-13,Training/conference,REF90815529,145.57,0.0,285190.28
2024-10-13,2024-10-13,Office supplies,REF83847182,42.93,0.0,285147.35
2024-10-15,2024-10-15,Business insurance premium,REF37736986,132.08,0.0,285015.27
2024-10-15,2024-10-15,"Payment from Mcclain, Miller and Henderson",REF50244661,0.0,1762.77,286778.04
2024-10-15,2024-10-15,"Service payment - Rodriguez, Figueroa and Sanchez",REF44087667,0.0,2674.26,289452.3
2024-10-15,2024-10-15,Invoice payment - Doyle Ltd,REF18527870,0.0,2038.96,291491.26
2024-10-16,2024-10-16,Professional services,REF61297856,214.54,0.0,291276.72
2024-10-22,2024-10-22,Office supplies,REF78774086,63.89,0.0,291212.83
2024-10-25,2024-10-25,Office supplies,REF21306424,13.51,0.0,291199.32
2024-10-28,2024-10-28,Office supplies,REF82806450,91.9,0.0,291107.42
2024-11-09,2024-11-09,Software subscription,REF96663306,149.16,0.0,290958.26
2024-11-13,2024-11-13,Office supplies,REF23792731,56.11,0.0,290902.15
2024-11-15,2024-11-15,"Service payment - Mcclain, Miller and Henderson",REF98011710,0.0,2549.64,293451.79
2024-11-15,2024-11-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF32766004,0.0,1724.48,295176.27
2024-11-15,2024-11-15,Business insurance premium,REF77548033,124.96,0.0,295051.31
2024-11-15,2024-11-15,Payment from Doyle Ltd,REF71605556,0.0,1905.24,296956.55
2024-11-17,2024-11-17,Office supplies,REF82646867,34.75,0.0,296921.8
2024-11-19,2024-11-19,Marketing expenses,REF81221169,168.89,0.0,296752.91
2024-11-20,2024-11-20,Training/conference,REF41921383,122.25,0.0,296630.66
2024-11-25,2024-11-25,Professional services,REF53856456,99.45,0.0,296531.21
2024-11-26,2024-11-26,Professional services,REF77263171,225.43,0.0,296305.78
2024-12-03,2024-12-03,Equipment purchase,REF82639986,93.09,0.0,296212.69
2024-12-04,2024-12-04,Office supplies,REF96823369,29.72,0.0,296182.97
2024-12-05,2024-12-05,Marketing expenses,REF27443612,178.22,0.0,296004.75
2024-12-09,2024-12-09,Software subscription,REF29457652,112.22,0.0,295892.53
2024-12-09,2024-12-09,Training/conference,REF10501195,83.49,0.0,295809.04
2024-12-10,2024-12-10,Office supplies,REF49569459,73.89,0.0,295735.15
2024-12-10,2024-12-10,Professional services,REF48637126,214.78,0.0,295520.37
2024-12-12,2024-12-12,Equipment purchase,REF90944112,130.14,0.0,295390.23
2024-12-14,2024-12-14,Office supplies,REF16304470,46.96,0.0,295343.27
2024-12-15,2024-12-15,"Service payment - Rodriguez, Figueroa and Sanchez",REF86053864,0.0,1632.0,296975.27
2024-12-15,2024-12-15,Payment from Doyle Ltd,REF96350949,0.0,1582.13,298557.4
2024-12-15,2024-12-15,"Service payment - Mcclain, Miller and Henderson",REF87452670,0.0,1513.05,300070.45
2024-12-15,2024-12-15,Business insurance premium,REF88100651,108.67,0.0,299961.78
2024-12-28,2024-12-28,Office supplies,REF43665990,48.0,0.0,299913.78
2024-12-30,2024-12-30,Office supplies,REF43021418,36.17,0.0,299877.61
2024-12-31,2024-12-31,Office supplies,REF38847495,50.78,0.0,299826.83
2025-01-02,2025-01-02,Office supplies,REF62711575,23.32,0.0,299803.51
2025-01-07,2025-01-07,Business travel,REF63336751,233.85,0.0,299569.66
2025-01-09,2025-01-09,Office supplies,REF57541540,48.96,0.0,299520.7
2025-01-09,2025-01-09,Software subscription,REF12091731,106.05,0.0,299414.65
2025-01-13,2025-01-13,Equipment purchase,REF64104341,86.26,0.0,299328.39
2025-01-15,2025-01-15,"Payment from Mcclain, Miller and Henderson",REF52504397,0.0,1350.0,300678.39
2025-01-15,2025-01-15,"Invoice payment - Rodriguez, Figueroa and Sanchez",REF93589193,0.0,1517.8,302196.19
2025-01-15,2025-01-15,Project payment - Doyle Ltd,REF82487848,0.0,1092.93,303289.12
2025-01-15,2025-01-15,Business insurance premium,REF13322412,84.51,0.0,303204.61
2025-01-18,2025-01-18,Business travel,REF70699916,138.67,0.0,303065.94
2025-01-22,2025-01-22,Internet and phone service,REF81853353,77.0,0.0,302988.94
2025-01-25,2025-01-25,Office supplies,REF40770805,48.54,0.0,302940.4
2025-01-28,2025-01-28,Internet and phone service,REF71214574,56.97,0.0,302883.43
2025-01-30,2025-01-30,Office supplies,REF99364592,38.35,0.0,302845.08
2025-02-01,2025-02-01,Business travel,REF84787909,252.71,0.0,302592.37
2025-02-09,2025-02-09,Software subscription,REF14143872,143.62,0.0,302448.75
2025-02-12,2025-02-12,Marketing expenses,REF47949480,199.09,0.0,302249.66
2025-02-14,2025-02-14,Office supplies,REF67304408,27.58,0.0,302222.08
2025-02-15,2025-02-15,"Invoice payment - Rodriguez, Figueroa and Sanchez",REF94360843,0.0,1630.88,303852.96
2025-02-15,2025-02-15,"Payment from Mcclain, Miller and Henderson",REF96177552,0.0,1734.33,305587.29
2025-02-15,2025-02-15,Business insurance premium,REF36621329,111.74,0.0,305475.55
2025-02-15,2025-02-15,Payment from Doyle Ltd,REF64768814,0.0,1142.27,306617.82
2025-02-19,2025-02-19,Office supplies,REF18671080,25.76,0.0,306592.06
2025-02-21,2025-02-21,Marketing expenses,REF69260029,319.49,0.0,306272.57
2025-02-23,2025-02-23,Training/conference,REF61785955,111.14,0.0,306161.43
2025-02-24,2025-02-24,Business travel,REF10137596,90.45,0.0,306070.98
2025-02-27,2025-02-27,Office supplies,REF36999315,26.31,0.0,306044.67
2025-02-28,2025-02-28,Office supplies,REF88674565,63.1,0.0,305981.57
2025-03-03,2025-03-03,Office supplies,REF51646425,63.78,0.0,305917.79
2025-03-05,2025-03-05,Equipment purchase,REF68651058,124.18,0.0,305793.61
2025-03-07,2025-03-07,Training/conference,REF36595783,110.36,0.0,305683.25
2025-03-09,2025-03-09,Software subscription,REF63668393,145.96,0.0,305537.29
2025-03-10,2025-03-10,Internet and phone service,REF20962097,133.2,0.0,305404.09
2025-03-14,2025-03-14,Professional services,REF16292101,260.52,0.0,305143.57
2025-03-15,2025-03-15,Project payment - Doyle Ltd,REF94963327,0.0,1686.75,306830.32
2025-03-15,2025-03-15,"Payment from Rodriguez, Figueroa and Sanchez",REF53949371,0.0,2152.56,308982.88
2025-03-15,2025-03-15,Business insurance premium,REF41599913,138.79,0.0,308844.09
2025-03-15,2025-03-15,"Payment from Mcclain, Miller and Henderson",REF81862068,0.0,2135.98,310980.07
2025-03-21,2025-03-21,Professional services,REF16566034,214.83,0.0,310765.24
2025-04-08,2025-04-08,Office supplies,REF92271872,63.29,0.0,310701.95
2025-04-08,2025-04-08,Business travel,REF68996864,163.85,0.0,310538.1
2025-04-09,2025-04-09,Software subscription,REF78615653,127.33,0.0,310410.77
2025-04-11,2025-04-11,Professional services,REF45106304,339.87,0.0,310070.9
2025-04-12,2025-04-12,Office supplies,REF31217498,67.91,0.0,310002.99
2025-04-13,2025-04-13,Marketing expenses,REF52541506,244.06,0.0,309758.93
2025-04-13,2025-04-13,Office supplies,REF28265686,68.6,0.0,309690.33
2025-04-14,2025-04-14,Office supplies,REF47257910,52.4,0.0,309637.93
2025-04-15,2025-04-15,Office supplies,REF89058362,68.24,0.0,309569.69
2025-04-15,2025-04-15,Business insurance premium,REF61161771,123.03,0.0,309446.66
2025-04-15,2025-04-15,"Payment from Mcclain, Miller and Henderson",REF19981018,0.0,1668.43,311115.09
2025-04-15,2025-04-15,Payment from Doyle Ltd,REF87264442,0.0,1203.07,312318.16
2025-04-15,2025-04-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF22945904,0.0,1707.58,314025.74
2025-04-18,2025-04-18,Equipment purchase,REF23903398,121.43,0.0,313904.31
2025-04-21,2025-04-21,Office supplies,REF71935458,47.77,0.0,313856.54
2025-04-28,2025-04-28,Office supplies,REF57713848,65.35,0.0,313791.19
2025-04-30,2025-04-30,Office supplies,REF74009357,51.07,0.0,313740.12
2025-05-03,2025-05-03,Equipment purchase,REF92844346,93.75,0.0,313646.37
2025-05-03,2025-05-03,Office supplies,REF33712219,64.53,0.0,313581.84
2025-05-03,2025-05-03,Training/conference,REF92743042,64.6,0.0,313517.24
2025-05-05,2025-05-05,Training/conference,REF52399475,93.22,0.0,313424.02
2025-05-08,2025-05-08,Training/conference,REF83910355,81.1,0.0,313342.92
2025-05-09,2025-05-09,Software subscription,REF23752390,153.12,0.0,313189.8
2025-05-15,2025-05-15,"Payment from Rodriguez, Figueroa and Sanchez",REF94779046,0.0,1710.31,314900.11
2025-05-15,2025-05-15,Business insurance premium,REF41060268,123.58,0.0,314776.53
2025-05-15,2025-05-15,"Invoice payment - Mcclain, Miller and Henderson",REF50380158,0.0,1986.29,316762.82
2025-05-15,2025-05-15,Invoice payment - Doyle Ltd,REF54539540,0.0,1184.63,317947.45
2025-05-20,2025-05-20,Business travel,REF31416720,122.27,0.0,317825.18
2025-05-21,2025-05-21,Marketing expenses,REF51374366,227.68,0.0,317597.5
2025-05-22,2025-05-22,Training/conference,REF37771913,84.3,0.0,317513.2
2025-05-24,2025-05-24,Office supplies,REF44548106,37.54,0.0,317475.66
2025-05-25,2025-05-25,Marketing expenses,REF78760871,229.45,0.0,317246.21
2025-05-25,2025-05-25,Equipment purchase,REF44310036,96.22,0.0,317149.99
2025-05-27,2025-05-27,Equipment purchase,REF46116338,82.48,0.0,317067.51
2025-06-07,2025-06-07,Training/conference,REF23839379,62.22,0.0,317005.29
2025-06-09,2025-06-09,Software subscription,REF15422062,134.53,0.0,316870.76
2025-06-15,2025-06-15,Business insurance premium,REF61946106,115.17,0.0,316755.59
2025-06-15,2025-06-15,Invoice payment - Doyle Ltd,REF43387408,0.0,1073.93,317829.52
2025-06-15,2025-06-15,Marketing expenses,REF75083932,83.22,0.0,317746.3
2025-06-16,2025-06-16,Business travel,REF22773049,101.19,0.0,317645.11
2025-06-16,2025-06-16,Office supplies,REF19824433,45.35,0.0,317599.76
2025-06-20,2025-06-20,Training/conference,REF76650612,136.08,0.0,317463.68
2025-06-30,2025-06-30,Business travel,REF97787266,202.42,0.0,317261.26
2025-06-30,2025-06-30,Equipment purchase,REF44190392,118.81,0.0,317142.45
2025-07-01,2025-07-01,Marketing expenses,REF11438130,144.18,0.0,316998.27
2025-07-01,2025-07-01,Office supplies,REF53387371,57.96,0.0,316940.31
2025-07-03,2025-07-03,Office supplies,REF38314892,32.21,0.0,316908.1
2025-07-05,2025-07-05,Office supplies,REF46634970,43.06,0.0,316865.04
2025-07-09,2025-07-09,Software subscription,REF80991544,115.47,0.0,316749.57
2025-07-14,2025-07-14,Professional services,REF49804288,154.47,0.0,316595.1
2025-07-15,2025-07-15,Invoice payment - Doyle Ltd,REF97889251,0.0,1047.52,317642.62
2025-07-15,2025-07-15,"Invoice payment - Mcclain, Miller and Henderson",REF99326427,0.0,1410.34,319052.96
2025-07-15,2025-07-15,"Payment from Rodriguez, Figueroa and Sanchez",REF60596462,0.0,1501.47,320554.43
2025-07-15,2025-07-15,Business insurance premium,REF94516256,83.84,0.0,320470.59
2025-07-18,2025-07-18,Professional services,REF71570064,207.44,0.0,320263.15
2025-07-19,2025-07-19,Office supplies,REF41027378,38.54,0.0,320224.61
2025-07-22,2025-07-22,Training/conference,REF38521239,87.98,0.0,320136.63
2025-07-25,2025-07-25,Internet and phone service,REF28138956,51.75,0.0,320084.88
2025-07-26,2025-07-26,Office supplies,REF20772070,37.45,0.0,320047.43
2025-07-28,2025-07-28,Internet and phone service,REF19093796,68.72,0.0,319978.71
2025-07-29,2025-07-29,Office supplies,REF80807701,31.11,0.0,319947.6
2025-08-03,2025-08-03,Office supplies,REF96560832,50.97,0.0,319896.63
2025-08-05,2025-08-05,Business travel,REF23445270,123.07,0.0,319773.56
2025-08-07,2025-08-07,Equipment purchase,REF12745268,67.68,0.0,319705.88
2025-08-09,2025-08-09,Software subscription,REF18973941,119.37,0.0,319586.51
2025-08-11,2025-08-11,Business travel,REF50809657,141.07,0.0,319445.44
