transaction_date,value_date,description,reference,debit,credit,balance
2023-02-03,2023-02-03,Business meal,REF16945529,277.68,0.0,121779.58
2023-02-04,2023-02-04,Marketing expenses,REF44076652,367.81,0.0,121411.77
2023-02-04,2023-02-04,Business travel,REF54296150,318.51,0.0,121093.26
2023-02-13,2023-02-13,Equipment purchase,REF46676755,234.89,0.0,120858.37
2023-02-15,2023-02-15,Payment from Crawford and Sons,REF87184025,0.0,961.25,121819.62
2023-02-15,2023-02-15,"Payment from Jacobs, Bender and Rogers",REF85231579,0.0,627.42,122447.04
2023-02-15,2023-02-15,Invoice payment - Young and Sons,REF40749870,0.0,691.82,123138.86
2023-02-15,2023-02-15,Project payment - King Group,REF10109969,0.0,663.44,123802.3
2023-02-15,2023-02-15,Business insurance premium,REF29643489,162.25,0.0,123640.05
2023-02-15,2023-02-15,Service payment - Morales LLC,REF77239089,0.0,894.97,124535.02
2023-02-15,2023-02-15,Service payment - Cline-Tucker,REF82028563,0.0,796.37,125331.39
2023-02-15,2023-02-15,"Service payment - Hall, Valencia and Huynh",REF86632981,0.0,1375.85,126707.24
2023-02-21,2023-02-21,Professional software license,REF76497932,230.31,0.0,126476.93
2023-02-27,2023-02-27,Equipment purchase,REF56252442,236.01,0.0,126240.92
2023-03-05,2023-03-05,Training/conference,REF89864741,298.91,0.0,125942.01
2023-03-05,2023-03-05,Business meal,REF25624850,217.76,0.0,125724.25
2023-03-09,2023-03-09,Business travel,REF58495233,480.65,0.0,125243.6
2023-03-09,2023-03-09,Business meal,REF67082896,269.56,0.0,124974.04
2023-03-10,2023-03-10,Coworking space rental,REF72086017,412.0,0.0,124562.04
2023-03-10,2023-03-10,Business travel,REF86393871,349.22,0.0,124212.82
2023-03-15,2023-03-15,Business insurance premium,REF35008690,130.12,0.0,124082.7
2023-03-15,2023-03-15,Project payment - Crawford and Sons,REF61148062,0.0,1028.07,125110.77
2023-03-15,2023-03-15,"Project payment - Jacobs, Bender and Rogers",REF45633604,0.0,558.45,125669.22
2023-03-15,2023-03-15,Project payment - Jimenez-Cooper,REF39419122,0.0,676.06,126345.28
2023-03-15,2023-03-15,Project payment - Cline-Tucker,REF26311672,0.0,658.57,127003.85
2023-03-16,2023-03-16,Marketing expenses,REF54510795,340.08,0.0,126663.77
2023-03-19,2023-03-19,Marketing expenses,REF66952732,238.25,0.0,126425.52
2023-03-19,2023-03-19,Business travel,REF84652261,384.96,0.0,126040.56
2023-03-20,2023-03-20,Coworking space rental,REF53400300,453.74,0.0,125586.82
2023-03-21,2023-03-21,Professional software license,REF48868160,213.57,0.0,125373.25
2023-03-26,2023-03-26,Coworking space rental,REF46437026,318.77,0.0,125054.48
2023-03-28,2023-03-28,Accounting expense,REF69646557,251.29,0.0,124803.19
2023-03-29,2023-03-29,Marketing expenses,REF26818889,354.52,0.0,124448.67
2023-03-31,2023-03-31,Business meal,REF48352776,232.43,0.0,124216.24
2023-04-07,2023-04-07,Accounting expense,REF33467185,195.83,0.0,124020.41
2023-04-09,2023-04-09,Business travel,REF25746831,510.62,0.0,123509.79
2023-04-15,2023-04-15,Payment from Morales LLC,REF59563840,0.0,1023.35,124533.14
2023-04-15,2023-04-15,"Service payment - Hall, Valencia and Huynh",REF50610580,0.0,1069.29,125602.43
2023-04-15,2023-04-15,"Service payment - Jacobs, Bender and Rogers",REF51843624,0.0,709.2,126311.63
2023-04-15,2023-04-15,Project payment - Young and Sons,REF83976735,0.0,648.34,126959.97
2023-04-15,2023-04-15,Payment from King Group,REF36040248,0.0,723.21,127683.18
2023-04-15,2023-04-15,Service payment - Cline-Tucker,REF46694725,0.0,526.72,128209.9
2023-04-15,2023-04-15,Service payment - Crawford and Sons,REF12168426,0.0,1104.21,129314.11
2023-04-15,2023-04-15,Invoice payment - Jimenez-Cooper,REF83544634,0.0,662.87,129976.98
2023-04-15,2023-04-15,Business insurance premium,REF31336717,134.92,0.0,129842.06
2023-04-21,2023-04-21,Marketing expenses,REF57302729,392.35,0.0,129449.71
2023-04-21,2023-04-21,Professional software license,REF70945816,219.31,0.0,129230.4
2023-04-27,2023-04-27,Accounting expense,REF84375621,178.45,0.0,129051.95
2023-04-29,2023-04-29,Business meal,REF93409951,190.0,0.0,128861.95
2023-05-02,2023-05-02,Training/conference,REF42552759,108.44,0.0,128753.51
2023-05-13,2023-05-13,Business meal,REF25410970,150.09,0.0,128603.42
2023-05-14,2023-05-14,Equipment purchase,REF40362111,120.95,0.0,128482.47
2023-05-15,2023-05-15,Project payment - Jimenez-Cooper,REF81805917,0.0,679.35,129161.82
2023-05-15,2023-05-15,Service payment - Young and Sons,REF83042422,0.0,534.01,129695.83
2023-05-15,2023-05-15,"Payment from Hall, Valencia and Huynh",REF22873994,0.0,886.31,130582.14
2023-05-15,2023-05-15,Invoice payment - King Group,REF57726886,0.0,694.35,131276.49
2023-05-15,2023-05-15,Project payment - Crawford and Sons,REF99887049,0.0,874.55,132151.04
2023-05-15,2023-05-15,Project payment - Morales LLC,REF86940490,0.0,537.5,132688.54
2023-05-15,2023-05-15,"Invoice payment - Jacobs, Bender and Rogers",REF64321354,0.0,584.04,133272.58
2023-05-15,2023-05-15,Payment from Cline-Tucker,REF79298062,0.0,625.79,133898.37
2023-05-15,2023-05-15,Business insurance premium,REF25841653,126.22,0.0,133772.15
2023-05-17,2023-05-17,Business meal,REF95456992,291.69,0.0,133480.46
2023-05-18,2023-05-18,Coworking space rental,REF92029589,79.38,0.0,133401.08
2023-05-20,2023-05-20,Coworking space rental,REF38405317,416.65,0.0,132984.43
2023-05-21,2023-05-21,Professional software license,REF35095774,168.94,0.0,132815.49
2023-05-24,2023-05-24,Coworking space rental,REF89373048,182.67,0.0,132632.82
2023-05-28,2023-05-28,Marketing expenses,REF91745959,278.27,0.0,132354.55
2023-05-30,2023-05-30,Training/conference,REF34600685,51.07,0.0,132303.48
2023-06-01,2023-06-01,Marketing expenses,REF59682779,202.29,0.0,132101.19
2023-06-05,2023-06-05,Training/conference,REF24317576,186.23,0.0,131914.96
2023-06-05,2023-06-05,Business meal,REF48312300,234.29,0.0,131680.67
2023-06-09,2023-06-09,Business travel,REF70033817,462.59,0.0,131218.08
2023-06-09,2023-06-09,Marketing expenses,REF22998067,212.41,0.0,131005.67
2023-06-10,2023-06-10,Business travel,REF20912959,289.01,0.0,130716.66
2023-06-15,2023-06-15,Accounting expense,REF85881898,173.63,0.0,130543.03
2023-06-15,2023-06-15,Invoice payment - King Group,REF71351470,0.0,433.58,130976.61
2023-06-15,2023-06-15,Business insurance premium,REF51586819,122.5,0.0,130854.11
2023-06-15,2023-06-15,"Payment from Jacobs, Bender and Rogers",REF41913069,0.0,370.91,131225.02
2023-06-15,2023-06-15,Equipment purchase,REF13207006,90.62,0.0,131134.4
2023-06-15,2023-06-15,Service payment - Morales LLC,REF96609368,0.0,637.34,131771.74
2023-06-15,2023-06-15,Payment from Cline-Tucker,REF76690958,0.0,520.86,132292.6
2023-06-15,2023-06-15,Service payment - Crawford and Sons,REF18048696,0.0,728.79,133021.39
2023-06-15,2023-06-15,Project payment - Young and Sons,REF13958223,0.0,478.48,133499.87
2023-06-15,2023-06-15,Payment from Jimenez-Cooper,REF64712998,0.0,571.92,134071.79
2023-06-16,2023-06-16,Training/conference,REF89203195,207.75,0.0,133864.04
2023-06-17,2023-06-17,Accounting expense,REF17851482,122.6,0.0,133741.44
2023-06-19,2023-06-19,Equipment purchase,REF18705701,81.98,0.0,133659.46
2023-06-21,2023-06-21,Professional software license,REF26166293,157.68,0.0,133501.78
2023-06-23,2023-06-23,Accounting expense,REF73097873,221.27,0.0,133280.51
2023-06-27,2023-06-27,Business travel,REF79334389,174.86,0.0,133105.65
2023-06-30,2023-06-30,Coworking space rental,REF35703647,276.34,0.0,132829.31
2023-07-08,2023-07-08,Business travel,REF53964378,205.2,0.0,132624.11
2023-07-15,2023-07-15,Service payment - Jimenez-Cooper,REF37714711,0.0,346.41,132970.52
2023-07-15,2023-07-15,"Service payment - Jacobs, Bender and Rogers",REF94732102,0.0,250.51,133221.03
2023-07-15,2023-07-15,Payment from Crawford and Sons,REF62081815,0.0,526.56,133747.59
2023-07-15,2023-07-15,Payment from Cline-Tucker,REF66343729,0.0,456.48,134204.07
2023-07-15,2023-07-15,Service payment - Morales LLC,REF86071556,0.0,517.2,134721.27
2023-07-15,2023-07-15,"Project payment - Hall, Valencia and Huynh",REF38798141,0.0,790.71,135511.98
2023-07-15,2023-07-15,Project payment - Young and Sons,REF97979786,0.0,377.96,135889.94
2023-07-15,2023-07-15,Invoice payment - King Group,REF73680274,0.0,506.0,136395.94
2023-07-15,2023-07-15,Business insurance premium,REF51810397,107.99,0.0,136287.95
2023-07-19,2023-07-19,Coworking space rental,REF55301227,220.33,0.0,136067.62
2023-07-20,2023-07-20,Equipment purchase,REF89751926,126.4,0.0,135941.22
2023-07-21,2023-07-21,Professional software license,REF66852358,133.78,0.0,135807.44
2023-07-21,2023-07-21,Accounting expense,REF43146582,62.52,0.0,135744.92
2023-07-22,2023-07-22,Coworking space rental,REF25892269,190.85,0.0,135554.07
2023-07-24,2023-07-24,Training/conference,REF56080320,180.34,0.0,135373.73
2023-07-28,2023-07-28,Equipment purchase,REF53495424,80.48,0.0,135293.25
2023-07-29,2023-07-29,Equipment purchase,REF66433271,63.07,0.0,135230.18
2023-07-30,2023-07-30,Accounting expense,REF79524622,148.13,0.0,135082.05
2023-08-02,2023-08-02,Equipment purchase,REF52891771,198.08,0.0,134883.97
2023-08-05,2023-08-05,Business meal,REF38594043,183.73,0.0,134700.24
2023-08-10,2023-08-10,Coworking space rental,REF99609184,182.73,0.0,134517.51
2023-08-13,2023-08-13,Equipment purchase,REF62256975,129.98,0.0,134387.53
2023-08-15,2023-08-15,Payment from Morales LLC,REF76121914,0.0,691.62,135079.15
2023-08-15,2023-08-15,Service payment - King Group,REF20236156,0.0,621.78,135700.93
2023-08-15,2023-08-15,Business insurance premium,REF91218205,122.33,0.0,135578.6
2023-08-15,2023-08-15,Invoice payment - Young and Sons,REF16278023,0.0,474.37,136052.97
2023-08-15,2023-08-15,Service payment - Crawford and Sons,REF41706069,0.0,778.01,136830.98
2023-08-15,2023-08-15,"Payment from Hall, Valencia and Huynh",REF17218319,0.0,657.5,137488.48
2023-08-15,2023-08-15,"Payment from Jacobs, Bender and Rogers",REF32753855,0.0,342.44,137830.92
2023-08-15,2023-08-15,Service payment - Cline-Tucker,REF51551436,0.0,503.63,138334.55
2023-08-15,2023-08-15,Payment from Jimenez-Cooper,REF83567513,0.0,566.63,138901.18
2023-08-16,2023-08-16,Training/conference,REF88282493,133.82,0.0,138767.36
2023-08-18,2023-08-18,Training/conference,REF69843268,172.48,0.0,138594.88
2023-08-18,2023-08-18,Coworking space rental,REF91000367,266.24,0.0,138328.64
2023-08-18,2023-08-18,Business meal,REF47373249,187.8,0.0,138140.84
2023-08-21,2023-08-21,Professional software license,REF88819743,170.25,0.0,137970.59
2023-08-23,2023-08-23,Business travel,REF30254167,78.48,0.0,137892.11
2023-09-08,2023-09-08,Marketing expenses,REF48254118,359.69,0.0,137532.42
2023-09-10,2023-09-10,Training/conference,REF48862382,222.32,0.0,137310.1
2023-09-13,2023-09-13,Coworking space rental,REF18677693,393.55,0.0,136916.55
2023-09-13,2023-09-13,Business travel,REF77306218,467.64,0.0,136448.91
2023-09-15,2023-09-15,Service payment - Morales LLC,REF84781169,0.0,727.62,137176.53
2023-09-15,2023-09-15,"Payment from Hall, Valencia and Huynh",REF97560590,0.0,1036.05,138212.58
2023-09-15,2023-09-15,Project payment - Jimenez-Cooper,REF21406962,0.0,636.82,138849.4
2023-09-15,2023-09-15,Invoice payment - Young and Sons,REF80029450,0.0,577.73,139427.13
2023-09-15,2023-09-15,Project payment - Cline-Tucker,REF31737260,0.0,633.3,140060.43
2023-09-15,2023-09-15,"Project payment - Jacobs, Bender and Rogers",REF54517148,0.0,670.92,140731.35
2023-09-15,2023-09-15,Business insurance premium,REF96639873,155.81,0.0,140575.54
2023-09-15,2023-09-15,Project payment - Crawford and Sons,REF77750695,0.0,918.85,141494.39
2023-09-15,2023-09-15,Project payment - King Group,REF98658203,0.0,714.42,142208.81
2023-09-20,2023-09-20,Equipment purchase,REF77365373,297.32,0.0,141911.49
2023-09-21,2023-09-21,Professional software license,REF65882176,230.63,0.0,141680.86
2023-09-26,2023-09-26,Business meal,REF99888918,159.98,0.0,141520.88
2023-09-30,2023-09-30,Accounting expense,REF96174921,122.11,0.0,141398.77
2023-10-03,2023-10-03,Business travel,REF21408525,655.29,0.0,140743.48
2023-10-08,2023-10-08,Business meal,REF81416056,339.37,0.0,140404.11
2023-10-15,2023-10-15,Business travel,REF45707479,482.46,0.0,139921.65
2023-10-15,2023-10-15,Project payment - Morales LLC,REF21621525,0.0,901.78,140823.43
2023-10-15,2023-10-15,Payment from Jimenez-Cooper,REF83046185,0.0,714.82,141538.25
2023-10-15,2023-10-15,Project payment - King Group,REF46010377,0.0,742.73,142280.98
2023-10-15,2023-10-15,"Invoice payment - Jacobs, Bender and Rogers",REF98723918,0.0,606.88,142887.86
2023-10-15,2023-10-15,Payment from Crawford and Sons,REF50208936,0.0,918.03,143805.89
2023-10-15,2023-10-15,Invoice payment - Young and Sons,REF19161143,0.0,647.5,144453.39
2023-10-15,2023-10-15,"Invoice payment - Hall, Valencia and Huynh",REF99568260,0.0,1331.69,145785.08
2023-10-15,2023-10-15,Service payment - Cline-Tucker,REF94889449,0.0,578.06,146363.14
2023-10-15,2023-10-15,Business insurance premium,REF34652051,174.28,0.0,146188.86
2023-10-19,2023-10-19,Business travel,REF42623536,531.38,0.0,145657.48
2023-10-21,2023-10-21,Professional software license,REF99652444,257.83,0.0,145399.65
2023-10-23,2023-10-23,Training/conference,REF68872181,451.6,0.0,144948.05
2023-10-23,2023-10-23,Business meal,REF46822920,93.99,0.0,144854.06
2023-10-24,2023-10-24,Coworking space rental,REF58425900,407.12,0.0,144446.94
2023-10-24,2023-10-24,Business meal,REF62926353,278.02,0.0,144168.92
2023-10-25,2023-10-25,Coworking space rental,REF86693174,238.8,0.0,143930.12
2023-10-25,2023-10-25,Business travel,REF16364873,473.28,0.0,143456.84
2023-10-27,2023-10-27,Accounting expense,REF94994678,187.01,0.0,143269.83
2023-11-10,2023-11-10,Equipment purchase,REF16815519,90.68,0.0,143179.15
2023-11-15,2023-11-15,"Invoice payment - Jacobs, Bender and Rogers",REF18980091,0.0,765.55,143944.7
2023-11-15,2023-11-15,Business insurance premium,REF33443248,153.61,0.0,143791.09
2023-11-15,2023-11-15,Invoice payment - Jimenez-Cooper,REF48320007,0.0,666.08,144457.17
2023-11-15,2023-11-15,Coworking space rental,REF26569226,295.07,0.0,144162.1
2023-11-15,2023-11-15,Invoice payment - Cline-Tucker,REF67238521,0.0,511.88,144673.98
2023-11-15,2023-11-15,"Invoice payment - Hall, Valencia and Huynh",REF13653476,0.0,1673.05,146347.03
2023-11-15,2023-11-15,Project payment - King Group,REF73233344,0.0,734.94,147081.97
2023-11-15,2023-11-15,Invoice payment - Young and Sons,REF25880644,0.0,628.87,147710.84
2023-11-15,2023-11-15,Invoice payment - Crawford and Sons,REF96747300,0.0,1292.86,149003.7
2023-11-16,2023-11-16,Business travel,REF64533249,278.24,0.0,148725.46
2023-11-18,2023-11-18,Accounting expense,REF31203360,142.6,0.0,148582.86
2023-11-19,2023-11-19,Equipment purchase,REF63317816,137.96,0.0,148444.9
2023-11-21,2023-11-21,Professional software license,REF48495978,212.89,0.0,148232.01
2023-11-28,2023-11-28,Coworking space rental,REF78171781,230.84,0.0,148001.17
2023-12-03,2023-12-03,Business travel,REF94098876,383.81,0.0,147617.36
2023-12-04,2023-12-04,Business meal,REF19741067,177.76,0.0,147439.6
2023-12-06,2023-12-06,Coworking space rental,REF45608091,172.9,0.0,147266.7
2023-12-10,2023-12-10,Business meal,REF24569388,155.05,0.0,147111.65
2023-12-11,2023-12-11,Marketing expenses,REF74242454,180.66,0.0,146930.99
2023-12-15,2023-12-15,"Invoice payment - Hall, Valencia and Huynh",REF99900011,0.0,1089.2,148020.19
2023-12-15,2023-12-15,Payment from Morales LLC,REF32052194,0.0,654.07,148674.26
2023-12-15,2023-12-15,Service payment - Crawford and Sons,REF17710933,0.0,809.72,149483.98
2023-12-15,2023-12-15,Invoice payment - Cline-Tucker,REF68239370,0.0,483.1,149967.08
2023-12-15,2023-12-15,Service payment - King Group,REF59022373,0.0,680.84,150647.92
2023-12-15,2023-12-15,"Service payment - Jacobs, Bender and Rogers",REF49156121,0.0,405.36,151053.28
2023-12-15,2023-12-15,Business insurance premium,REF37351662,126.16,0.0,150927.12
2023-12-15,2023-12-15,Service payment - Jimenez-Cooper,REF84685543,0.0,544.1,151471.22
2023-12-15,2023-12-15,Invoice payment - Young and Sons,REF30400592,0.0,549.57,152020.79
2023-12-21,2023-12-21,Professional software license,REF16947777,180.81,0.0,151839.98
2024-01-01,2024-01-01,Equipment purchase,REF95837651,179.08,0.0,151660.9
2024-01-05,2024-01-05,Business travel,REF74341011,399.54,0.0,151261.36
2024-01-07,2024-01-07,Training/conference,REF22704945,266.57,0.0,150994.79
2024-01-11,2024-01-11,Equipment purchase,REF34860963,192.05,0.0,150802.74
2024-01-12,2024-01-12,Training/conference,REF56030217,205.4,0.0,150597.34
2024-01-15,2024-01-15,Invoice payment - Morales LLC,REF84557247,0.0,1066.08,151663.42
2024-01-15,2024-01-15,"Payment from Hall, Valencia and Huynh",REF57998964,0.0,1219.4,152882.82
2024-01-15,2024-01-15,Invoice payment - Crawford and Sons,REF69048795,0.0,713.87,153596.69
2024-01-15,2024-01-15,Business insurance premium,REF53375579,163.37,0.0,153433.32
2024-01-15,2024-01-15,Invoice payment - King Group,REF29331451,0.0,652.82,154086.14
2024-01-15,2024-01-15,Project payment - Jimenez-Cooper,REF37655700,0.0,595.58,154681.72
2024-01-15,2024-01-15,"Project payment - Jacobs, Bender and Rogers",REF39908508,0.0,681.18,155362.9
2024-01-15,2024-01-15,Invoice payment - Young and Sons,REF76134614,0.0,806.61,156169.51
2024-01-15,2024-01-15,Service payment - Cline-Tucker,REF31662853,0.0,814.7,156984.21
2024-01-21,2024-01-21,Professional software license,REF58134016,231.22,0.0,156752.99
2024-01-24,2024-01-24,Business travel,REF21555655,435.8,0.0,156317.19
2024-01-28,2024-01-28,Business travel,REF44929136,439.15,0.0,155878.04
2024-01-30,2024-01-30,Coworking space rental,REF72659769,319.24,0.0,155558.8
2024-01-31,2024-01-31,Equipment purchase,REF86087365,80.74,0.0,155478.06
2024-02-02,2024-02-02,Business travel,REF24121523,426.42,0.0,155051.64
2024-02-04,2024-02-04,Business travel,REF50236265,609.15,0.0,154442.49
2024-02-07,2024-02-07,Marketing expenses,REF54869395,293.97,0.0,154148.52
2024-02-08,2024-02-08,Accounting expense,REF49376765,240.89,0.0,153907.63
2024-02-08,2024-02-08,Business travel,REF70142952,407.77,0.0,153499.86
2024-02-11,2024-02-11,Accounting expense,REF97137485,220.16,0.0,153279.7
2024-02-15,2024-02-15,Business insurance premium,REF53221388,151.92,0.0,153127.78
2024-02-15,2024-02-15,"Invoice payment - Hall, Valencia and Huynh",REF72506977,0.0,1278.5,154406.28
2024-02-15,2024-02-15,"Service payment - Jacobs, Bender and Rogers",REF53874610,0.0,718.63,155124.91
2024-02-15,2024-02-15,Service payment - Morales LLC,REF44252531,0.0,851.99,155976.9
2024-02-15,2024-02-15,Service payment - Crawford and Sons,REF24668999,0.0,864.44,156841.34
2024-02-15,2024-02-15,Invoice payment - Jimenez-Cooper,REF22318440,0.0,602.73,157444.07
2024-02-15,2024-02-15,Payment from Young and Sons,REF98353443,0.0,788.95,158233.02
2024-02-20,2024-02-20,Business travel,REF51898659,270.78,0.0,157962.24
2024-02-21,2024-02-21,Professional software license,REF71751618,208.3,0.0,157753.94
2024-02-22,2024-02-22,Coworking space rental,REF49178530,209.29,0.0,157544.65
2024-02-24,2024-02-24,Accounting expense,REF74102138,322.95,0.0,157221.7
2024-02-26,2024-02-26,Business travel,REF62859219,510.53,0.0,156711.17
2024-02-29,2024-02-29,Coworking space rental,REF80105800,236.16,0.0,156475.01
2024-03-09,2024-03-09,Accounting expense,REF20493658,172.02,0.0,156302.99
2024-03-15,2024-03-15,Training/conference,REF70799008,150.91,0.0,156152.08
2024-03-15,2024-03-15,"Invoice payment - Jacobs, Bender and Rogers",REF82839499,0.0,615.37,156767.45
2024-03-15,2024-03-15,Payment from Jimenez-Cooper,REF90445767,0.0,665.03,157432.48
2024-03-15,2024-03-15,Project payment - King Group,REF19172623,0.0,653.48,158085.96
2024-03-15,2024-03-15,"Service payment - Hall, Valencia and Huynh",REF46212140,0.0,1426.49,159512.45
2024-03-15,2024-03-15,Payment from Young and Sons,REF45472681,0.0,682.22,160194.67
2024-03-15,2024-03-15,Project payment - Cline-Tucker,REF51280304,0.0,605.25,160799.92
2024-03-15,2024-03-15,Project payment - Morales LLC,REF86119143,0.0,813.84,161613.76
2024-03-15,2024-03-15,Service payment - Crawford and Sons,REF43152478,0.0,962.11,162575.87
2024-03-15,2024-03-15,Business insurance premium,REF74000965,140.08,0.0,162435.79
2024-03-19,2024-03-19,Coworking space rental,REF80642936,240.18,0.0,162195.61
2024-03-21,2024-03-21,Professional software license,REF22578349,230.72,0.0,161964.89
2024-03-25,2024-03-25,Equipment purchase,REF91782378,160.44,0.0,161804.45
2024-04-01,2024-04-01,Accounting expense,REF44220602,197.88,0.0,161606.57
2024-04-01,2024-04-01,Marketing expenses,REF45486732,293.25,0.0,161313.32
2024-04-04,2024-04-04,Business travel,REF90581377,360.84,0.0,160952.48
2024-04-10,2024-04-10,Marketing expenses,REF15276440,227.5,0.0,160724.98
2024-04-15,2024-04-15,Business insurance premium,REF70087679,146.41,0.0,160578.57
2024-04-15,2024-04-15,"Project payment - Jacobs, Bender and Rogers",REF43948171,0.0,611.28,161189.85
2024-04-15,2024-04-15,"Invoice payment - Hall, Valencia and Huynh",REF92391453,0.0,723.11,161912.96
2024-04-15,2024-04-15,Project payment - Crawford and Sons,REF12636672,0.0,754.64,162667.6
2024-04-15,2024-04-15,Payment from Jimenez-Cooper,REF34567027,0.0,691.15,163358.75
2024-04-15,2024-04-15,Invoice payment - Young and Sons,REF83078695,0.0,438.06,163796.81
2024-04-15,2024-04-15,Project payment - Cline-Tucker,REF68416747,0.0,454.25,164251.06
2024-04-17,2024-04-17,Business travel,REF11220800,259.88,0.0,163991.18
2024-04-18,2024-04-18,Business meal,REF37834613,220.13,0.0,163771.05
2024-04-19,2024-04-19,Training/conference,REF65943076,84.25,0.0,163686.8
2024-04-21,2024-04-21,Professional software license,REF74737603,221.44,0.0,163465.36
2024-04-26,2024-04-26,Business meal,REF58777341,281.35,0.0,163184.01
2024-05-07,2024-05-07,Business meal,REF53236862,256.9,0.0,162927.11
2024-05-08,2024-05-08,Training/conference,REF46135770,247.45,0.0,162679.66
2024-05-10,2024-05-10,Business meal,REF39258210,211.54,0.0,162468.12
2024-05-12,2024-05-12,Marketing expenses,REF64118645,250.46,0.0,162217.66
2024-05-15,2024-05-15,Invoice payment - Young and Sons,REF11494460,0.0,520.75,162738.41
2024-05-15,2024-05-15,"Service payment - Hall, Valencia and Huynh",REF69204897,0.0,761.99,163500.4
2024-05-15,2024-05-15,Project payment - King Group,REF42142533,0.0,643.86,164144.26
2024-05-15,2024-05-15,Business insurance premium,REF21080739,139.45,0.0,164004.81
2024-05-15,2024-05-15,Payment from Cline-Tucker,REF19201685,0.0,554.14,164558.95
2024-05-15,2024-05-15,Service payment - Jimenez-Cooper,REF27195182,0.0,580.3,165139.25
2024-05-15,2024-05-15,"Invoice payment - Jacobs, Bender and Rogers",REF91715000,0.0,414.47,165553.72
2024-05-15,2024-05-15,Invoice payment - Crawford and Sons,REF44837976,0.0,731.31,166285.03
2024-05-15,2024-05-15,Invoice payment - Morales LLC,REF94595402,0.0,663.13,166948.16
2024-05-18,2024-05-18,Business meal,REF60721960,172.13,0.0,166776.03
2024-05-20,2024-05-20,Coworking space rental,REF88470422,245.36,0.0,166530.67
2024-05-21,2024-05-21,Professional software license,REF99010596,178.52,0.0,166352.15
2024-05-25,2024-05-25,Training/conference,REF16722677,169.63,0.0,166182.52
2024-05-26,2024-05-26,Business travel,REF41060987,145.37,0.0,166037.15
2024-05-26,2024-05-26,Marketing expenses,REF16365971,312.64,0.0,165724.51
2024-05-28,2024-05-28,Business travel,REF68615747,341.58,0.0,165382.93
2024-05-31,2024-05-31,Marketing expenses,REF63220095,275.25,0.0,165107.68
2024-06-01,2024-06-01,Business meal,REF55041882,255.31,0.0,164852.37
2024-06-07,2024-06-07,Business travel,REF50684732,276.27,0.0,164576.1
2024-06-10,2024-06-10,Training/conference,REF62618324,168.11,0.0,164407.99
2024-06-14,2024-06-14,Training/conference,REF18270587,145.74,0.0,164262.25
2024-06-15,2024-06-15,Project payment - Jimenez-Cooper,REF99633156,0.0,392.19,164654.44
2024-06-15,2024-06-15,Service payment - Young and Sons,REF39089981,0.0,550.64,165205.08
2024-06-15,2024-06-15,"Invoice payment - Hall, Valencia and Huynh",REF70100559,0.0,1018.23,166223.31
2024-06-15,2024-06-15,"Project payment - Jacobs, Bender and Rogers",REF39183686,0.0,432.98,166656.29
2024-06-15,2024-06-15,Invoice payment - Crawford and Sons,REF92701688,0.0,640.65,167296.94
2024-06-15,2024-06-15,Payment from Cline-Tucker,REF98510929,0.0,384.8,167681.74
2024-06-15,2024-06-15,Service payment - King Group,REF75507176,0.0,547.58,168229.32
2024-06-15,2024-06-15,Business insurance premium,REF95246519,105.37,0.0,168123.95
2024-06-18,2024-06-18,Accounting expense,REF94039244,162.46,0.0,167961.49
2024-06-19,2024-06-19,Equipment purchase,REF82262147,142.25,0.0,167819.24
2024-06-21,2024-06-21,Professional software license,REF15041337,159.66,0.0,167659.58
2024-06-26,2024-06-26,Training/conference,REF53266731,127.2,0.0,167532.38
2024-07-01,2024-07-01,Training/conference,REF91801125,94.43,0.0,167437.95
2024-07-03,2024-07-03,Business travel,REF53038392,292.79,0.0,167145.16
2024-07-06,2024-07-06,Training/conference,REF96114089,132.12,0.0,167013.04
2024-07-12,2024-07-12,Equipment purchase,REF93553039,122.44,0.0,166890.6
2024-07-12,2024-07-12,Business travel,REF59354569,301.86,0.0,166588.74
2024-07-14,2024-07-14,Marketing expenses,REF49730949,181.18,0.0,166407.56
2024-07-15,2024-07-15,Business insurance premium,REF18410009,100.05,0.0,166307.51
2024-07-15,2024-07-15,Payment from Crawford and Sons,REF41841037,0.0,626.92,166934.43
2024-07-15,2024-07-15,Invoice payment - Jimenez-Cooper,REF62741267,0.0,393.15,167327.58
2024-07-15,2024-07-15,Invoice payment - Morales LLC,REF95843638,0.0,513.58,167841.16
2024-07-15,2024-07-15,"Service payment - Jacobs, Bender and Rogers",REF99939137,0.0,381.76,168222.92
2024-07-15,2024-07-15,Invoice payment - Cline-Tucker,REF30156312,0.0,363.91,168586.83
2024-07-15,2024-07-15,Service payment - Young and Sons,REF94535533,0.0,352.89,168939.72
2024-07-21,2024-07-21,Professional software license,REF29393508,156.65,0.0,168783.07
2024-07-21,2024-07-21,Marketing expenses,REF92571610,231.83,0.0,168551.24
2024-07-22,2024-07-22,Coworking space rental,REF28135679,246.67,0.0,168304.57
2024-07-24,2024-07-24,Equipment purchase,REF39641403,95.81,0.0,168208.76
2024-07-27,2024-07-27,Business meal,REF75002887,208.87,0.0,167999.89
2024-08-02,2024-08-02,Equipment purchase,REF40817254,105.14,0.0,167894.75
2024-08-09,2024-08-09,Coworking space rental,REF47078506,260.51,0.0,167634.24
2024-08-09,2024-08-09,Training/conference,REF65135329,147.04,0.0,167487.2
