transaction_date,value_date,description,reference,debit,credit,balance
2025-06-23,2025-06-23,Payment from Customer_0099,REF58925658,0.0,58.42,111076.27
2025-06-23,2025-06-23,Invoice payment - Customer_0071,REF60164197,0.0,158.96,111235.23
2025-06-23,2025-06-23,Service payment - Customer_0089,REF99141561,0.0,70.98,111306.21
2025-06-23,2025-06-23,Payment from Customer_0056,REF39304626,0.0,96.44,111402.65
2025-06-23,2025-06-23,Payment from Customer_0086,REF49649995,0.0,71.27,111473.92
2025-06-23,2025-06-23,Invoice payment - Customer_0062,REF43984089,0.0,70.06,111543.98
2025-06-23,2025-06-23,Service payment - Customer_0073,REF14509709,0.0,47.6,111591.58
2025-06-23,2025-06-23,Payment from Customer_0009,REF57422885,0.0,62.87,111654.45
2025-06-24,2025-06-24,Service payment - Customer_0025,REF56309420,0.0,14.06,111668.51
2025-06-24,2025-06-24,Project payment - Customer_0088,REF15230388,0.0,102.57,111771.08
2025-06-24,2025-06-24,Service payment - Customer_0061,REF55041738,0.0,53.45,111824.53
2025-06-24,2025-06-24,Project payment - Customer_0058,REF46514092,0.0,57.83,111882.36
2025-06-24,2025-06-24,Project payment - Customer_0021,REF95565581,0.0,70.33,111952.69
2025-06-24,2025-06-24,Project payment - Customer_0001,REF14316128,0.0,73.44,112026.13
2025-06-24,2025-06-24,Project payment - Customer_0033,REF53174158,0.0,124.58,112150.71
2025-06-24,2025-06-24,Service payment - Customer_0013,REF91199662,0.0,69.63,112220.34
2025-06-24,2025-06-24,Project payment - Customer_0086,REF65930816,0.0,71.74,112292.08
2025-06-24,2025-06-24,Payment from Customer_0014,REF35312778,0.0,10.86,112302.94
2025-06-25,2025-06-25,Service payment - Customer_0010,REF90025239,0.0,137.67,112440.61
2025-06-25,2025-06-25,Payment from Customer_0096,REF25899554,0.0,77.76,112518.37
2025-06-25,2025-06-25,Project payment - Customer_0082,REF25641242,0.0,48.42,112566.79
2025-06-25,2025-06-25,Payment from Customer_0037,REF92446435,0.0,87.13,112653.92
2025-06-25,2025-06-25,Project payment - Customer_0095,REF11975430,0.0,37.35,112691.27
2025-06-25,2025-06-25,Payment from Customer_0051,REF68996846,0.0,76.12,112767.39
2025-06-25,2025-06-25,Project payment - Customer_0057,REF14956388,0.0,102.76,112870.15
2025-06-25,2025-06-25,Payment from Customer_0078,REF95504285,0.0,45.02,112915.17
2025-06-26,2025-06-26,Invoice payment - Customer_0044,REF19192021,0.0,52.69,112967.86
2025-06-26,2025-06-26,Payment from Customer_0052,REF68018389,0.0,77.69,113045.55
2025-06-26,2025-06-26,Project payment - Customer_0021,REF64648389,0.0,73.33,113118.88
2025-06-26,2025-06-26,Invoice payment - Customer_0068,REF48796993,0.0,81.23,113200.11
2025-06-26,2025-06-26,Payment from Customer_0045,REF74480296,0.0,200.46,113400.57
2025-06-26,2025-06-26,Project payment - Customer_0050,REF91821833,0.0,83.85,113484.42
2025-06-26,2025-06-26,Service payment - Customer_0046,REF13459034,0.0,138.44,113622.86
2025-06-26,2025-06-26,Project payment - Customer_0033,REF25849447,0.0,123.97,113746.83
2025-06-26,2025-06-26,Service payment - Customer_0023,REF84011339,0.0,133.2,113880.03
2025-06-27,2025-06-27,Payment from Customer_0013,REF50955316,0.0,63.47,113943.5
2025-06-27,2025-06-27,Invoice payment - Customer_0011,REF99713744,0.0,69.11,114012.61
2025-06-27,2025-06-27,Project payment - Customer_0071,REF50855480,0.0,217.96,114230.57
2025-06-27,2025-06-27,Service payment - Customer_0041,REF30007058,0.0,119.64,114350.21
2025-06-27,2025-06-27,Payment from Customer_0044,REF28450851,0.0,45.26,114395.47
2025-06-27,2025-06-27,Invoice payment - Customer_0043,REF36256968,0.0,104.54,114500.01
2025-06-27,2025-06-27,Payment from Customer_0034,REF49507062,0.0,134.58,114634.59
2025-06-27,2025-06-27,Service payment - Customer_0026,REF95203003,0.0,33.81,114668.4
2025-06-27,2025-06-27,Project payment - Customer_0079,REF32955335,0.0,54.57,114722.97
2025-06-27,2025-06-27,Project payment - Customer_0005,REF67416623,0.0,43.55,114766.52
2025-06-27,2025-06-27,Payment from Customer_0053,REF41118907,0.0,91.23,114857.75
2025-06-27,2025-06-27,Payment from Customer_0087,REF56213662,0.0,106.71,114964.46
2025-06-28,2025-06-28,Project payment - Customer_0071,REF19829740,0.0,198.26,115162.72
2025-06-28,2025-06-28,Payment from Customer_0014,REF88561407,0.0,10.0,115172.72
2025-06-28,2025-06-28,Invoice payment - Customer_0092,REF60587763,0.0,39.33,115212.05
2025-06-28,2025-06-28,Invoice payment - Customer_0083,REF94534577,0.0,87.91,115299.96
2025-06-28,2025-06-28,Invoice payment - Customer_0031,REF35325032,0.0,77.56,115377.52
2025-06-28,2025-06-28,Project payment - Customer_0026,REF20786392,0.0,41.59,115419.11
2025-06-28,2025-06-28,Service payment - Customer_0078,REF87693086,0.0,34.34,115453.45
2025-06-28,2025-06-28,Project payment - Customer_0090,REF55209863,0.0,56.66,115510.11
2025-06-28,2025-06-28,Project payment - Customer_0075,REF43900534,0.0,101.11,115611.22
2025-06-29,2025-06-29,Payment from Customer_0077,REF63129482,0.0,72.47,115683.69
2025-06-29,2025-06-29,Project payment - Customer_0018,REF50203242,0.0,122.16,115805.85
2025-06-29,2025-06-29,Invoice payment - Customer_0020,REF37337934,0.0,72.03,115877.88
2025-06-29,2025-06-29,Project payment - Customer_0050,REF69608530,0.0,107.89,115985.77
2025-06-29,2025-06-29,Service payment - Customer_0033,REF82538229,0.0,116.36,116102.13
2025-06-29,2025-06-29,Payment from Customer_0083,REF76774212,0.0,69.37,116171.5
2025-06-29,2025-06-29,Service payment - Customer_0089,REF23050031,0.0,110.37,116281.87
2025-06-29,2025-06-29,Service payment - Customer_0062,REF69777711,0.0,64.35,116346.22
2025-06-30,2025-06-30,Service payment - Customer_0092,REF30748093,0.0,40.56,116386.78
2025-06-30,2025-06-30,Payment from Customer_0018,REF88309582,0.0,91.23,116478.01
2025-06-30,2025-06-30,Project payment - Customer_0070,REF55061213,0.0,50.58,116528.59
2025-06-30,2025-06-30,Service payment - Customer_0033,REF45267409,0.0,98.77,116627.36
2025-06-30,2025-06-30,Invoice payment - Customer_0014,REF21187333,0.0,12.24,116639.6
2025-06-30,2025-06-30,Service payment - Customer_0094,REF74614104,0.0,117.67,116757.27
2025-06-30,2025-06-30,Payment from Customer_0089,REF68786657,0.0,77.48,116834.75
2025-06-30,2025-06-30,Invoice payment - Customer_0000,REF65692707,0.0,152.77,116987.52
2025-07-01,2025-07-01,Invoice payment - Customer_0069,REF66192936,0.0,61.84,117049.36
2025-07-01,2025-07-01,Project payment - Customer_0061,REF50926404,0.0,43.29,117092.65
2025-07-01,2025-07-01,Project payment - Customer_0097,REF87933907,0.0,44.4,117137.05
2025-07-01,2025-07-01,Invoice payment - Customer_0086,REF23346942,0.0,74.73,117211.78
2025-07-01,2025-07-01,Monthly office rent,REF34155982,1253.82,0.0,115957.96
2025-07-02,2025-07-02,Payment from Customer_0045,REF56725376,0.0,165.07,116123.03
2025-07-02,2025-07-02,Service payment - Customer_0090,REF58904353,0.0,61.12,116184.15
2025-07-02,2025-07-02,Invoice payment - Customer_0056,REF60096283,0.0,84.78,116268.93
2025-07-02,2025-07-02,Project payment - Customer_0033,REF84255702,0.0,150.09,116419.02
2025-07-02,2025-07-02,Payment from Customer_0036,REF24969146,0.0,46.13,116465.15
2025-07-02,2025-07-02,Payment from Customer_0039,REF92447359,0.0,72.19,116537.34
2025-07-03,2025-07-03,Invoice payment - Customer_0032,REF52814022,0.0,80.28,116617.62
2025-07-03,2025-07-03,Invoice payment - Customer_0028,REF59605908,0.0,67.25,116684.87
2025-07-03,2025-07-03,Invoice payment - Customer_0065,REF96777930,0.0,93.44,116778.31
2025-07-03,2025-07-03,Service payment - Customer_0017,REF20293784,0.0,61.45,116839.76
2025-07-03,2025-07-03,Project payment - Customer_0024,REF14636148,0.0,41.92,116881.68
2025-07-03,2025-07-03,Project payment - Customer_0086,REF29233699,0.0,53.71,116935.39
2025-07-03,2025-07-03,Service payment - Customer_0050,REF29777502,0.0,146.36,117081.75
2025-07-03,2025-07-03,Payment from Customer_0006,REF36095581,0.0,94.38,117176.13
2025-07-03,2025-07-03,Payment from Customer_0051,REF63170450,0.0,108.68,117284.81
2025-07-03,2025-07-03,Payment from Customer_0023,REF86774512,0.0,115.2,117400.01
2025-07-03,2025-07-03,Invoice payment - Customer_0044,REF84990212,0.0,60.44,117460.45
2025-07-03,2025-07-03,Project payment - Customer_0004,REF70511685,0.0,92.96,117553.41
2025-07-03,2025-07-03,Project payment - Customer_0094,REF81067252,0.0,111.23,117664.64
2025-07-03,2025-07-03,Service payment - Customer_0014,REF43665435,0.0,10.0,117674.64
2025-07-03,2025-07-03,Payment from Customer_0034,REF40012395,0.0,149.42,117824.06
2025-07-03,2025-07-03,Service payment - Customer_0052,REF40207897,0.0,63.12,117887.18
2025-07-04,2025-07-04,Project payment - Customer_0027,REF70205352,0.0,42.03,117929.21
2025-07-04,2025-07-04,Payment from Customer_0085,REF70959071,0.0,33.91,117963.12
2025-07-04,2025-07-04,Payment from Customer_0096,REF79898971,0.0,77.77,118040.89
2025-07-04,2025-07-04,Payment from Customer_0042,REF98210509,0.0,35.17,118076.06
2025-07-04,2025-07-04,Invoice payment - Customer_0073,REF19700790,0.0,33.38,118109.44
2025-07-04,2025-07-04,Invoice payment - Customer_0083,REF11186010,0.0,70.88,118180.32
2025-07-04,2025-07-04,Project payment - Customer_0071,REF38355655,0.0,209.3,118389.62
2025-07-04,2025-07-04,Invoice payment - Customer_0005,REF70155117,0.0,46.82,118436.44
2025-07-05,2025-07-05,Service payment - Customer_0086,REF83689516,0.0,78.55,118514.99
2025-07-05,2025-07-05,Service payment - Customer_0015,REF37684322,0.0,29.72,118544.71
2025-07-05,2025-07-05,Payment from Customer_0099,REF45911728,0.0,56.86,118601.57
2025-07-05,2025-07-05,Service payment - Customer_0020,REF76978976,0.0,69.33,118670.9
2025-07-05,2025-07-05,Invoice payment - Customer_0010,REF92061591,0.0,133.88,118804.78
2025-07-05,2025-07-05,Payment from Customer_0066,REF82826622,0.0,85.6,118890.38
2025-07-05,2025-07-05,Project payment - Customer_0043,REF17673759,0.0,126.46,119016.84
2025-07-05,2025-07-05,Project payment - Customer_0096,REF78213240,0.0,62.47,119079.31
2025-07-05,2025-07-05,Invoice payment - Customer_0084,REF99795735,0.0,124.82,119204.13
2025-07-06,2025-07-06,Payment from Customer_0085,REF95881418,0.0,42.59,119246.72
2025-07-06,2025-07-06,Payment from Customer_0000,REF45167326,0.0,133.24,119379.96
2025-07-06,2025-07-06,Invoice payment - Customer_0010,REF24596630,0.0,108.95,119488.91
2025-07-06,2025-07-06,Invoice payment - Customer_0072,REF69780947,0.0,50.99,119539.9
2025-07-07,2025-07-07,Project payment - Customer_0042,REF64878484,0.0,42.68,119582.58
2025-07-07,2025-07-07,Project payment - Customer_0083,REF69902844,0.0,62.28,119644.86
2025-07-07,2025-07-07,Service payment - Customer_0023,REF50062814,0.0,119.92,119764.78
2025-07-07,2025-07-07,Invoice payment - Customer_0058,REF62491532,0.0,50.13,119814.91
2025-07-07,2025-07-07,Invoice payment - Customer_0050,REF31520098,0.0,113.91,119928.82
2025-07-07,2025-07-07,Payment from Customer_0019,REF70632646,0.0,63.7,119992.52
2025-07-07,2025-07-07,Payment from Customer_0079,REF18848678,0.0,60.64,120053.16
2025-07-08,2025-07-08,Service payment - Customer_0049,REF69275297,0.0,110.67,120163.83
2025-07-08,2025-07-08,Project payment - Customer_0079,REF23841456,0.0,59.28,120223.11
2025-07-08,2025-07-08,Payment from Customer_0045,REF92990063,0.0,199.45,120422.56
2025-07-08,2025-07-08,Service payment - Customer_0008,REF66950707,0.0,85.73,120508.29
2025-07-08,2025-07-08,Payment from Customer_0061,REF14951699,0.0,55.79,120564.08
2025-07-08,2025-07-08,Service payment - Customer_0088,REF49537067,0.0,76.4,120640.48
2025-07-08,2025-07-08,Invoice payment - Customer_0033,REF11504148,0.0,103.96,120744.44
2025-07-08,2025-07-08,Project payment - Customer_0048,REF79807442,0.0,92.06,120836.5
2025-07-08,2025-07-08,Service payment - Customer_0001,REF48320509,0.0,59.58,120896.08
2025-07-08,2025-07-08,Service payment - Customer_0014,REF26107118,0.0,10.0,120906.08
2025-07-08,2025-07-08,Invoice payment - Customer_0050,REF13686472,0.0,137.68,121043.76
2025-07-08,2025-07-08,Service payment - Customer_0068,REF11913023,0.0,92.77,121136.53
2025-07-09,2025-07-09,Service payment - Customer_0079,REF61944543,0.0,61.51,121198.04
2025-07-09,2025-07-09,Service payment - Customer_0058,REF28053537,0.0,51.45,121249.49
2025-07-09,2025-07-09,Payment from Customer_0022,REF96478489,0.0,117.63,121367.12
2025-07-09,2025-07-09,Payment from Customer_0091,REF74596925,0.0,106.75,121473.87
2025-07-09,2025-07-09,Payment from Customer_0027,REF77878907,0.0,34.77,121508.64
2025-07-10,2025-07-10,Service payment - Customer_0046,REF25385850,0.0,118.7,121627.34
2025-07-10,2025-07-10,Employee payroll,REF73013810,1948.71,0.0,119678.63
2025-07-10,2025-07-10,Payment from Customer_0019,REF44598365,0.0,45.59,119724.22
2025-07-10,2025-07-10,Payment from Customer_0099,REF69181943,0.0,56.52,119780.74
2025-07-10,2025-07-10,Payment from Customer_0071,REF22806642,0.0,179.28,119960.02
2025-07-10,2025-07-10,Project payment - Customer_0047,REF95388238,0.0,98.19,120058.21
2025-07-10,2025-07-10,Project payment - Customer_0062,REF52550136,0.0,71.16,120129.37
2025-07-10,2025-07-10,Project payment - Customer_0034,REF97845582,0.0,133.44,120262.81
2025-07-10,2025-07-10,Service payment - Customer_0006,REF37450137,0.0,89.63,120352.44
2025-07-11,2025-07-11,Project payment - Customer_0074,REF10644038,0.0,26.74,120379.18
2025-07-11,2025-07-11,Invoice payment - Customer_0093,REF13112115,0.0,47.04,120426.22
2025-07-11,2025-07-11,Project payment - Customer_0023,REF52584701,0.0,109.64,120535.86
2025-07-11,2025-07-11,Professional Services expense,REF60044534,107.46,0.0,120428.4
2025-07-11,2025-07-11,Invoice payment - Customer_0008,REF48969209,0.0,95.12,120523.52
2025-07-11,2025-07-11,Project payment - Customer_0014,REF40847938,0.0,10.29,120533.81
2025-07-11,2025-07-11,Service payment - Customer_0032,REF23243191,0.0,62.04,120595.85
2025-07-12,2025-07-12,Invoice payment - Customer_0028,REF35153443,0.0,43.45,120639.3
2025-07-12,2025-07-12,Payment from Customer_0038,REF56039839,0.0,85.01,120724.31
2025-07-12,2025-07-12,Service payment - Customer_0092,REF70631300,0.0,38.41,120762.72
2025-07-12,2025-07-12,Invoice payment - Customer_0057,REF82242457,0.0,104.44,120867.16
2025-07-12,2025-07-12,Service payment - Customer_0004,REF80123784,0.0,106.58,120973.74
2025-07-12,2025-07-12,Project payment - Customer_0033,REF40917363,0.0,109.4,121083.14
2025-07-12,2025-07-12,Invoice payment - Customer_0070,REF58110887,0.0,45.23,121128.37
2025-07-12,2025-07-12,Service payment - Customer_0023,REF11687662,0.0,113.14,121241.51
2025-07-12,2025-07-12,Employee payroll,REF55010312,3199.52,0.0,118041.99
2025-07-12,2025-07-12,Payment from Customer_0066,REF57011938,0.0,70.11,118112.1
2025-07-13,2025-07-13,Service payment - Customer_0052,REF18930226,0.0,50.38,118162.48
2025-07-13,2025-07-13,Service payment - Customer_0094,REF60502211,0.0,123.83,118286.31
2025-07-13,2025-07-13,Service payment - Customer_0069,REF40938000,0.0,72.21,118358.52
2025-07-13,2025-07-13,Project payment - Customer_0049,REF82374762,0.0,109.12,118467.64
2025-07-13,2025-07-13,Invoice payment - Customer_0004,REF31736274,0.0,145.55,118613.19
2025-07-13,2025-07-13,Service payment - Customer_0080,REF56238954,0.0,129.65,118742.84
2025-07-13,2025-07-13,Project payment - Customer_0058,REF84122969,0.0,43.25,118786.09
2025-07-14,2025-07-14,Payment from Customer_0096,REF40954484,0.0,61.65,118847.74
2025-07-14,2025-07-14,Inventory purchase,REF86551109,2774.98,0.0,116072.76
2025-07-14,2025-07-14,Invoice payment - Customer_0033,REF62724757,0.0,102.8,116175.56
2025-07-14,2025-07-14,Invoice payment - Customer_0058,REF31575712,0.0,68.01,116243.57
2025-07-14,2025-07-14,Payment from Customer_0029,REF76756954,0.0,94.79,116338.36
2025-07-15,2025-07-15,Payment from Customer_0029,REF16213143,0.0,48.5,116386.86
2025-07-15,2025-07-15,Service payment - Customer_0051,REF16856714,0.0,105.25,116492.11
2025-07-15,2025-07-15,Invoice payment - Customer_0033,REF15341041,0.0,127.34,116619.45
2025-07-15,2025-07-15,Invoice payment - Customer_0034,REF23128901,0.0,146.07,116765.52
2025-07-15,2025-07-15,Payment from Customer_0056,REF37617896,0.0,95.24,116860.76
2025-07-15,2025-07-15,Invoice payment - Customer_0049,REF52999686,0.0,123.96,116984.72
2025-07-15,2025-07-15,Invoice payment - Customer_0044,REF99804364,0.0,60.2,117044.92
2025-07-15,2025-07-15,Payment from Customer_0079,REF85541292,0.0,42.43,117087.35
2025-07-15,2025-07-15,Business insurance premium,REF16224616,180.16,0.0,116907.19
2025-07-15,2025-07-15,Project payment - Customer_0057,REF47751325,0.0,89.41,116996.6
2025-07-15,2025-07-15,Service payment - Customer_0096,REF10843256,0.0,61.26,117057.86
2025-07-15,2025-07-15,Project payment - Customer_0020,REF68167782,0.0,64.33,117122.19
2025-07-15,2025-07-15,Payment from Customer_0030,REF72729100,0.0,38.34,117160.53
2025-07-15,2025-07-15,Service payment - Customer_0080,REF79312263,0.0,142.63,117303.16
2025-07-16,2025-07-16,Payment from Customer_0068,REF56585813,0.0,88.74,117391.9
2025-07-16,2025-07-16,Invoice payment - Customer_0032,REF81879920,0.0,70.72,117462.62
2025-07-16,2025-07-16,Invoice payment - Customer_0054,REF24947361,0.0,126.06,117588.68
2025-07-16,2025-07-16,Project payment - Customer_0095,REF75154336,0.0,36.23,117624.91
2025-07-16,2025-07-16,Payment from Customer_0047,REF99598268,0.0,65.48,117690.39
2025-07-16,2025-07-16,Service payment - Customer_0007,REF90971740,0.0,53.0,117743.39
2025-07-17,2025-07-17,Project payment - Customer_0044,REF15714112,0.0,57.54,117800.93
2025-07-17,2025-07-17,Payment from Customer_0066,REF28592333,0.0,76.99,117877.92
2025-07-17,2025-07-17,Payment from Customer_0017,REF45954382,0.0,63.32,117941.24
2025-07-17,2025-07-17,Project payment - Customer_0067,REF15513528,0.0,74.84,118016.08
2025-07-17,2025-07-17,Project payment - Customer_0027,REF82892701,0.0,28.22,118044.3
2025-07-18,2025-07-18,Payment from Customer_0058,REF91031046,0.0,55.9,118100.2
2025-07-18,2025-07-18,Service payment - Customer_0016,REF13593116,0.0,10.0,118110.2
2025-07-18,2025-07-18,Project payment - Customer_0098,REF93713774,0.0,97.61,118207.81
2025-07-18,2025-07-18,Project payment - Customer_0040,REF36476797,0.0,67.58,118275.39
2025-07-18,2025-07-18,Project payment - Customer_0014,REF73091871,0.0,10.32,118285.71
2025-07-18,2025-07-18,Service payment - Customer_0078,REF62497385,0.0,48.72,118334.43
2025-07-18,2025-07-18,Project payment - Customer_0093,REF98029859,0.0,62.73,118397.16
2025-07-18,2025-07-18,Service payment - Customer_0003,REF63960370,0.0,88.12,118485.28
2025-07-18,2025-07-18,Payment from Customer_0095,REF37102059,0.0,30.67,118515.95
2025-07-18,2025-07-18,Invoice payment - Customer_0096,REF86167816,0.0,77.89,118593.84
2025-07-18,2025-07-18,Project payment - Customer_0038,REF94620417,0.0,119.19,118713.03
2025-07-19,2025-07-19,Service payment - Customer_0067,REF95660111,0.0,47.23,118760.26
2025-07-19,2025-07-19,Invoice payment - Customer_0027,REF25546832,0.0,38.43,118798.69
2025-07-19,2025-07-19,Project payment - Customer_0066,REF79327075,0.0,75.43,118874.12
2025-07-19,2025-07-19,Service payment - Customer_0039,REF64829695,0.0,69.22,118943.34
2025-07-19,2025-07-19,Payment from Customer_0090,REF62833957,0.0,73.34,119016.68
2025-07-19,2025-07-19,Payment from Customer_0024,REF89994586,0.0,54.9,119071.58
2025-07-19,2025-07-19,Payment from Customer_0058,REF22297948,0.0,43.35,119114.93
2025-07-19,2025-07-19,Invoice payment - Customer_0089,REF72303887,0.0,85.59,119200.52
2025-07-19,2025-07-19,Service payment - Customer_0078,REF58249824,0.0,50.58,119251.1
2025-07-19,2025-07-19,Payment from Customer_0080,REF25106855,0.0,156.7,119407.8
2025-07-19,2025-07-19,Service payment - Customer_0015,REF92482917,0.0,29.39,119437.19
2025-07-19,2025-07-19,Service payment - Customer_0052,REF23230304,0.0,64.75,119501.94
2025-07-19,2025-07-19,Project payment - Customer_0011,REF51429919,0.0,59.37,119561.31
2025-07-19,2025-07-19,Invoice payment - Customer_0076,REF18264792,0.0,85.45,119646.76
2025-07-19,2025-07-19,Project payment - Customer_0038,REF78139862,0.0,100.88,119747.64
2025-07-20,2025-07-20,Marketing expenses,REF13255115,391.05,0.0,119356.59
2025-07-20,2025-07-20,Project payment - Customer_0044,REF55157473,0.0,34.62,119391.21
2025-07-20,2025-07-20,Project payment - Customer_0079,REF56260855,0.0,51.26,119442.47
2025-07-20,2025-07-20,Professional Services expense,REF79656452,216.41,0.0,119226.06
2025-07-20,2025-07-20,Invoice payment - Customer_0022,REF38051993,0.0,134.62,119360.68
2025-07-20,2025-07-20,Invoice payment - Customer_0021,REF88526019,0.0,80.99,119441.67
2025-07-20,2025-07-20,Invoice payment - Customer_0059,REF79188927,0.0,10.0,119451.67
2025-07-20,2025-07-20,Invoice payment - Customer_0065,REF54949799,0.0,98.69,119550.36
2025-07-21,2025-07-21,Service payment - Customer_0054,REF68698359,0.0,151.15,119701.51
2025-07-21,2025-07-21,Invoice payment - Customer_0024,REF16157984,0.0,61.54,119763.05
2025-07-21,2025-07-21,Service payment - Customer_0079,REF78124132,0.0,49.42,119812.47
2025-07-21,2025-07-21,Service payment - Customer_0082,REF63790377,0.0,40.99,119853.46
2025-07-21,2025-07-21,Payment from Customer_0072,REF34065085,0.0,52.98,119906.44
2025-07-21,2025-07-21,Payment from Customer_0078,REF55565918,0.0,39.17,119945.61
2025-07-21,2025-07-21,Payment from Customer_0049,REF73750049,0.0,105.92,120051.53
2025-07-21,2025-07-21,Project payment - Customer_0011,REF64968312,0.0,64.51,120116.04
2025-07-21,2025-07-21,Payment from Customer_0010,REF45579106,0.0,132.6,120248.64
2025-07-21,2025-07-21,Payment from Customer_0065,REF23521272,0.0,78.48,120327.12
2025-07-21,2025-07-21,Payment from Customer_0006,REF96978351,0.0,68.18,120395.3
2025-07-21,2025-07-21,Service payment - Customer_0091,REF27117236,0.0,71.94,120467.24
2025-07-22,2025-07-22,Utility bill payment,REF65601466,160.07,0.0,120307.17
2025-07-22,2025-07-22,Payment from Customer_0008,REF22646236,0.0,90.0,120397.17
2025-07-22,2025-07-22,Project payment - Customer_0025,REF65838934,0.0,20.05,120417.22
2025-07-22,2025-07-22,Project payment - Customer_0075,REF81985636,0.0,116.47,120533.69
2025-07-22,2025-07-22,Project payment - Customer_0070,REF79616620,0.0,40.76,120574.45
2025-07-22,2025-07-22,Project payment - Customer_0065,REF30967290,0.0,88.67,120663.12
2025-07-23,2025-07-23,Service payment - Customer_0097,REF91371504,0.0,38.02,120701.14
2025-07-23,2025-07-23,Payment from Customer_0048,REF54269808,0.0,86.87,120788.01
2025-07-23,2025-07-23,Project payment - Customer_0072,REF31976345,0.0,60.86,120848.87
2025-07-23,2025-07-23,Invoice payment - Customer_0079,REF16591966,0.0,53.48,120902.35
2025-07-24,2025-07-24,Payment from Customer_0035,REF52221488,0.0,93.7,120996.05
2025-07-24,2025-07-24,Invoice payment - Customer_0089,REF18639413,0.0,58.73,121054.78
2025-07-24,2025-07-24,Invoice payment - Customer_0039,REF84027861,0.0,47.83,121102.61
2025-07-24,2025-07-24,Invoice payment - Customer_0083,REF56198497,0.0,80.6,121183.21
2025-07-24,2025-07-24,Project payment - Customer_0076,REF30346987,0.0,75.46,121258.67
2025-07-24,2025-07-24,Payment from Customer_0010,REF80869817,0.0,160.74,121419.41
2025-07-24,2025-07-24,Service payment - Customer_0057,REF89890913,0.0,97.34,121516.75
2025-07-24,2025-07-24,Payment from Customer_0034,REF24334000,0.0,157.96,121674.71
2025-07-24,2025-07-24,Payment from Customer_0023,REF79929618,0.0,102.42,121777.13
2025-07-24,2025-07-24,Project payment - Customer_0043,REF14461153,0.0,123.53,121900.66
2025-07-25,2025-07-25,Payment from Customer_0040,REF66760581,0.0,71.51,121972.17
2025-07-25,2025-07-25,Invoice payment - Customer_0080,REF33729291,0.0,170.19,122142.36
2025-07-25,2025-07-25,Payment from Customer_0082,REF48136430,0.0,44.36,122186.72
2025-07-25,2025-07-25,Project payment - Customer_0076,REF47325782,0.0,64.75,122251.47
2025-07-25,2025-07-25,Inventory purchase,REF18145760,3590.08,0.0,118661.39
2025-07-25,2025-07-25,Payment from Customer_0013,REF20427425,0.0,78.76,118740.15
2025-07-25,2025-07-25,Invoice payment - Customer_0085,REF74288902,0.0,28.6,118768.75
2025-07-25,2025-07-25,Invoice payment - Customer_0055,REF51230123,0.0,125.38,118894.13
2025-07-25,2025-07-25,Project payment - Customer_0079,REF20704743,0.0,53.95,118948.08
2025-07-25,2025-07-25,Project payment - Customer_0026,REF17538067,0.0,33.58,118981.66
2025-07-25,2025-07-25,Payment from Customer_0035,REF29971674,0.0,88.63,119070.29
2025-07-25,2025-07-25,Project payment - Customer_0059,REF38043866,0.0,10.0,119080.29
2025-07-25,2025-07-25,Project payment - Customer_0094,REF77504891,0.0,150.54,119230.83
2025-07-25,2025-07-25,Payment from Customer_0075,REF53704214,0.0,104.58,119335.41
2025-07-26,2025-07-26,Pos Systems expense,REF91419392,16.41,0.0,119319.0
2025-07-26,2025-07-26,Inventory purchase,REF33626884,3276.97,0.0,116042.03
2025-07-26,2025-07-26,Invoice payment - Customer_0013,REF22385479,0.0,85.96,116127.99
2025-07-26,2025-07-26,Project payment - Customer_0065,REF57180222,0.0,102.34,116230.33
2025-07-26,2025-07-26,Invoice payment - Customer_0028,REF15169844,0.0,68.1,116298.43
2025-07-26,2025-07-26,Service payment - Customer_0060,REF73677567,0.0,61.01,116359.44
2025-07-26,2025-07-26,Project payment - Customer_0042,REF54838472,0.0,39.8,116399.24
2025-07-26,2025-07-26,Service payment - Customer_0055,REF95345968,0.0,121.07,116520.31
2025-07-26,2025-07-26,Service payment - Customer_0049,REF64140105,0.0,139.99,116660.3
2025-07-26,2025-07-26,Project payment - Customer_0078,REF14568861,0.0,43.05,116703.35
2025-07-26,2025-07-26,Project payment - Customer_0066,REF34227768,0.0,102.96,116806.31
2025-07-26,2025-07-26,Payment from Customer_0052,REF21491600,0.0,87.14,116893.45
2025-07-27,2025-07-27,Service payment - Customer_0087,REF87760518,0.0,118.69,117012.14
2025-07-27,2025-07-27,Project payment - Customer_0029,REF68982286,0.0,74.11,117086.25
2025-07-27,2025-07-27,Payment from Customer_0017,REF55687453,0.0,71.45,117157.7
2025-07-27,2025-07-27,Invoice payment - Customer_0001,REF59675783,0.0,73.3,117231.0
2025-07-27,2025-07-27,Employee payroll,REF87069296,1573.25,0.0,115657.75
2025-07-27,2025-07-27,Project payment - Customer_0000,REF69645971,0.0,173.44,115831.19
2025-07-27,2025-07-27,Project payment - Customer_0084,REF11141749,0.0,109.42,115940.61
2025-07-27,2025-07-27,Payment from Customer_0053,REF65215500,0.0,99.78,116040.39
2025-07-27,2025-07-27,Payment from Customer_0011,REF37500201,0.0,70.15,116110.54
2025-07-27,2025-07-27,Service payment - Customer_0064,REF57392020,0.0,133.87,116244.41
2025-07-27,2025-07-27,Payment from Customer_0021,REF73853578,0.0,95.37,116339.78
