transaction_date,value_date,description,reference,debit,credit,balance
2023-09-15,2023-09-15,Fuel purchase,REF65012655,352.22,0.0,258653.16
2023-09-15,2023-09-15,"Project payment - Morris, Huynh and Moody",REF19815014,0.0,1310.18,259963.34
2023-09-15,2023-09-15,"Service payment - Taylor, Owens and Dickson",REF88431818,0.0,1293.83,261257.17
2023-09-15,2023-09-15,Project payment - Hernandez Inc,REF49016087,0.0,1075.93,262333.1
2023-09-19,2023-09-19,Fuel purchase,REF99448949,414.33,0.0,261918.77
2023-09-20,2023-09-20,Fuel purchase,REF27763784,275.65,0.0,261643.12
2023-09-22,2023-09-22,Permits Licenses expense,REF61438504,96.82,0.0,261546.3
2023-09-25,2023-09-25,Equipment Rental expense,REF50930438,600.95,0.0,260945.35
2023-09-26,2023-09-26,Fuel purchase,REF91961094,345.05,0.0,260600.3
2023-09-30,2023-09-30,Fuel purchase,REF11550421,420.78,0.0,260179.52
2023-09-30,2023-09-30,"Payment from Morris, Huynh and Moody",REF18810276,0.0,1413.4,261592.92
2023-09-30,2023-09-30,"Project payment - Taylor, Owens and Dickson",REF29197204,0.0,1360.08,262953.0
2023-09-30,2023-09-30,"Service payment - Gardner, Erickson and King",REF74699063,0.0,957.8,263910.8
2023-09-30,2023-09-30,Payment from Hernandez Inc,REF29167924,0.0,975.67,264886.47
2023-09-30,2023-09-30,Invoice payment - Schwartz-King,REF42380458,0.0,1441.22,266327.69
2023-10-05,2023-10-05,Tools expense,REF51703236,142.6,0.0,266185.09
2023-10-08,2023-10-08,Subcontractors expense,REF82318770,1400.37,0.0,264784.72
2023-10-12,2023-10-12,Tools expense,REF42062075,114.9,0.0,264669.82
2023-10-13,2023-10-13,Vehicle Maintenance expense,REF34538984,161.85,0.0,264507.97
2023-10-15,2023-10-15,Business insurance premium,REF32015460,206.55,0.0,264301.42
2023-10-15,2023-10-15,"Payment from Gardner, Erickson and King",REF24270734,0.0,867.09,265168.51
2023-10-15,2023-10-15,Fuel purchase,REF64404694,214.39,0.0,264954.12
2023-10-15,2023-10-15,"Service payment - Morris, Huynh and Moody",REF17496985,0.0,658.73,265612.85
2023-10-15,2023-10-15,Invoice payment - Schwartz-King,REF10986431,0.0,862.99,266475.84
2023-10-18,2023-10-18,Safety Equipment expense,REF96775048,63.72,0.0,266412.12
2023-10-19,2023-10-19,Subcontractors expense,REF51752799,1456.51,0.0,264955.61
2023-10-19,2023-10-19,Tools expense,REF34657365,88.9,0.0,264866.71
2023-10-20,2023-10-20,Fuel purchase,REF15209685,254.96,0.0,264611.75
2023-10-21,2023-10-21,Business materials,REF97523125,574.37,0.0,264037.38
2023-10-22,2023-10-22,Subcontractors expense,REF72070330,1041.96,0.0,262995.42
2023-10-28,2023-10-28,Vehicle Maintenance expense,REF40661996,219.1,0.0,262776.32
2023-10-29,2023-10-29,Tools expense,REF64380224,152.91,0.0,262623.41
2023-10-30,2023-10-30,Invoice payment - Schwartz-King,REF54385753,0.0,1227.37,263850.78
2023-10-30,2023-10-30,"Project payment - Gardner, Erickson and King",REF63767417,0.0,693.76,264544.54
2023-10-30,2023-10-30,"Service payment - Taylor, Owens and Dickson",REF37717048,0.0,1279.3,265823.84
2023-10-30,2023-10-30,"Project payment - Morris, Huynh and Moody",REF78950045,0.0,1171.39,266995.23
2023-10-30,2023-10-30,Service payment - Hernandez Inc,REF43738361,0.0,854.92,267850.15
2023-11-01,2023-11-01,Business materials,REF77759795,492.69,0.0,267357.46
2023-11-03,2023-11-03,Subcontractors expense,REF80636098,483.64,0.0,266873.82
2023-11-07,2023-11-07,Business materials,REF48394121,492.67,0.0,266381.15
2023-11-07,2023-11-07,Vehicle Maintenance expense,REF63106320,115.49,0.0,266265.66
2023-11-08,2023-11-08,Fuel purchase,REF27659180,231.69,0.0,266033.97
2023-11-09,2023-11-09,Safety Equipment expense,REF59584946,65.29,0.0,265968.68
2023-11-09,2023-11-09,Fuel purchase,REF80960703,377.21,0.0,265591.47
2023-11-10,2023-11-10,Safety Equipment expense,REF31021702,44.28,0.0,265547.19
2023-11-14,2023-11-14,Tools expense,REF21866030,54.53,0.0,265492.66
2023-11-15,2023-11-15,Business insurance premium,REF27617416,168.6,0.0,265324.06
2023-11-15,2023-11-15,"Project payment - Morris, Huynh and Moody",REF53679432,0.0,725.73,266049.79
2023-11-15,2023-11-15,Service payment - Schwartz-King,REF57817097,0.0,1223.06,267272.85
2023-11-15,2023-11-15,"Service payment - Gardner, Erickson and King",REF76304839,0.0,552.22,267825.07
2023-11-15,2023-11-15,"Project payment - Taylor, Owens and Dickson",REF46328475,0.0,844.01,268669.08
2023-11-30,2023-11-30,Business materials,REF68736264,697.57,0.0,267971.51
2023-11-30,2023-11-30,"Payment from Gardner, Erickson and King",REF17940628,0.0,624.88,268596.39
2023-11-30,2023-11-30,"Project payment - Taylor, Owens and Dickson",REF25915837,0.0,1058.88,269655.27
2023-11-30,2023-11-30,Invoice payment - Hernandez Inc,REF85302777,0.0,752.74,270408.01
2023-11-30,2023-11-30,"Invoice payment - Morris, Huynh and Moody",REF76024691,0.0,722.46,271130.47
2023-11-30,2023-11-30,Fuel purchase,REF96472693,181.54,0.0,270948.93
2023-11-30,2023-11-30,Invoice payment - Schwartz-King,REF97774224,0.0,988.61,271937.54
2023-12-05,2023-12-05,Business materials,REF25886960,682.73,0.0,271254.81
2023-12-09,2023-12-09,Equipment Rental expense,REF84137635,330.24,0.0,270924.57
2023-12-09,2023-12-09,Fuel purchase,REF53566995,203.68,0.0,270720.89
2023-12-14,2023-12-14,Vehicle Maintenance expense,REF34674607,66.45,0.0,270654.44
2023-12-14,2023-12-14,Fuel purchase,REF58009258,220.62,0.0,270433.82
2023-12-15,2023-12-15,Project payment - Hernandez Inc,REF95487480,0.0,620.52,271054.34
2023-12-15,2023-12-15,Project payment - Schwartz-King,REF89319841,0.0,512.54,271566.88
2023-12-15,2023-12-15,"Project payment - Gardner, Erickson and King",REF59422202,0.0,505.32,272072.2
2023-12-15,2023-12-15,"Service payment - Morris, Huynh and Moody",REF71803865,0.0,713.33,272785.53
2023-12-15,2023-12-15,Business insurance premium,REF84590505,115.75,0.0,272669.78
2023-12-15,2023-12-15,Fuel purchase,REF74260964,194.36,0.0,272475.42
2023-12-15,2023-12-15,Business materials,REF23506424,518.73,0.0,271956.69
2023-12-16,2023-12-16,Business materials,REF71349355,466.14,0.0,271490.55
2023-12-17,2023-12-17,Equipment Rental expense,REF99444597,199.37,0.0,271291.18
2023-12-17,2023-12-17,Fuel purchase,REF88416098,121.12,0.0,271170.06
2023-12-20,2023-12-20,Fuel purchase,REF39758326,235.82,0.0,270934.24
2023-12-22,2023-12-22,Equipment Rental expense,REF37988293,262.46,0.0,270671.78
2023-12-30,2023-12-30,"Service payment - Morris, Huynh and Moody",REF85211704,0.0,808.24,271480.02
2023-12-30,2023-12-30,Payment from Hernandez Inc,REF41156962,0.0,611.02,272091.04
2023-12-30,2023-12-30,"Invoice payment - Gardner, Erickson and King",REF32295686,0.0,432.47,272523.51
2023-12-30,2023-12-30,"Project payment - Taylor, Owens and Dickson",REF13752628,0.0,785.77,273309.28
2023-12-30,2023-12-30,Invoice payment - Schwartz-King,REF97871560,0.0,979.6,274288.88
2023-12-31,2023-12-31,Equipment Rental expense,REF42951779,206.24,0.0,274082.64
2024-01-01,2024-01-01,Equipment Rental expense,REF90443336,324.29,0.0,273758.35
2024-01-01,2024-01-01,Fuel purchase,REF36709480,349.94,0.0,273408.41
2024-01-03,2024-01-03,Subcontractors expense,REF15944435,942.19,0.0,272466.22
2024-01-09,2024-01-09,Business materials,REF53665804,576.0,0.0,271890.22
2024-01-10,2024-01-10,Vehicle Maintenance expense,REF86636146,105.14,0.0,271785.08
2024-01-15,2024-01-15,Equipment Rental expense,REF15104853,463.59,0.0,271321.49
2024-01-15,2024-01-15,Business insurance premium,REF65541797,126.73,0.0,271194.76
2024-01-15,2024-01-15,Invoice payment - Hernandez Inc,REF85972268,0.0,675.01,271869.77
2024-01-15,2024-01-15,"Service payment - Morris, Huynh and Moody",REF85537826,0.0,814.6,272684.37
2024-01-15,2024-01-15,"Project payment - Taylor, Owens and Dickson",REF26569750,0.0,871.46,273555.83
2024-01-15,2024-01-15,"Payment from Gardner, Erickson and King",REF11003529,0.0,592.75,274148.58
2024-01-20,2024-01-20,Subcontractors expense,REF30305687,806.51,0.0,273342.07
2024-01-21,2024-01-21,Safety Equipment expense,REF19858616,67.63,0.0,273274.44
2024-01-22,2024-01-22,Business materials,REF61079133,587.98,0.0,272686.46
2024-01-23,2024-01-23,Business materials,REF12587173,587.57,0.0,272098.89
2024-01-25,2024-01-25,Tools expense,REF75251982,50.16,0.0,272048.73
2024-01-26,2024-01-26,Business materials,REF45882199,636.06,0.0,271412.67
2024-01-27,2024-01-27,Business materials,REF68468715,699.96,0.0,270712.71
2024-01-30,2024-01-30,Project payment - Hernandez Inc,REF13913694,0.0,543.55,271256.26
2024-01-30,2024-01-30,Payment from Schwartz-King,REF13852438,0.0,845.83,272102.09
2024-01-30,2024-01-30,"Project payment - Morris, Huynh and Moody",REF60312613,0.0,883.03,272985.12
2024-01-30,2024-01-30,"Service payment - Taylor, Owens and Dickson",REF88339111,0.0,916.72,273901.84
2024-02-03,2024-02-03,Fuel purchase,REF28987599,54.02,0.0,273847.82
2024-02-06,2024-02-06,Permits Licenses expense,REF93164782,47.16,0.0,273800.66
2024-02-10,2024-02-10,Subcontractors expense,REF12209950,498.29,0.0,273302.37
2024-02-15,2024-02-15,Fuel purchase,REF21016458,239.87,0.0,273062.5
2024-02-15,2024-02-15,Business materials,REF71509936,992.23,0.0,272070.27
2024-02-15,2024-02-15,"Invoice payment - Morris, Huynh and Moody",REF28636446,0.0,1017.32,273087.59
2024-02-15,2024-02-15,"Payment from Taylor, Owens and Dickson",REF13263630,0.0,1147.39,274234.98
2024-02-15,2024-02-15,Business insurance premium,REF74853492,160.57,0.0,274074.41
2024-02-15,2024-02-15,Project payment - Schwartz-King,REF40381565,0.0,800.86,274875.27
2024-02-15,2024-02-15,Invoice payment - Hernandez Inc,REF13630702,0.0,741.87,275617.14
2024-02-16,2024-02-16,Business materials,REF21878606,489.48,0.0,275127.66
2024-02-18,2024-02-18,Fuel purchase,REF42714881,180.21,0.0,274947.45
2024-02-21,2024-02-21,Permits Licenses expense,REF70564898,61.73,0.0,274885.72
2024-02-25,2024-02-25,Equipment Rental expense,REF22983280,389.68,0.0,274496.04
2024-02-28,2024-02-28,Service payment - Hernandez Inc,REF10106020,0.0,767.34,275263.38
2024-02-28,2024-02-28,"Service payment - Gardner, Erickson and King",REF42222219,0.0,530.17,275793.55
2024-02-28,2024-02-28,"Payment from Morris, Huynh and Moody",REF73817235,0.0,1007.15,276800.7
2024-02-28,2024-02-28,Service payment - Schwartz-King,REF76906927,0.0,1104.75,277905.45
2024-02-28,2024-02-28,"Project payment - Taylor, Owens and Dickson",REF76375093,0.0,889.57,278795.02
2024-02-28,2024-02-28,Business materials,REF68054243,355.89,0.0,278439.13
2024-03-05,2024-03-05,Tools expense,REF62785728,48.94,0.0,278390.19
2024-03-06,2024-03-06,Fuel purchase,REF56791520,218.87,0.0,278171.32
2024-03-08,2024-03-08,Equipment Rental expense,REF67183489,296.82,0.0,277874.5
2024-03-09,2024-03-09,Fuel purchase,REF40864413,354.74,0.0,277519.76
2024-03-15,2024-03-15,Business insurance premium,REF90364646,201.53,0.0,277318.23
2024-03-15,2024-03-15,"Service payment - Gardner, Erickson and King",REF30252479,0.0,596.14,277914.37
2024-03-15,2024-03-15,"Project payment - Taylor, Owens and Dickson",REF54291013,0.0,1059.75,278974.12
2024-03-15,2024-03-15,"Project payment - Morris, Huynh and Moody",REF53650317,0.0,1266.76,280240.88
2024-03-15,2024-03-15,Service payment - Schwartz-King,REF70462692,0.0,1172.53,281413.41
2024-03-15,2024-03-15,Invoice payment - Hernandez Inc,REF35153320,0.0,747.82,282161.23
2024-03-21,2024-03-21,Tools expense,REF44690110,50.17,0.0,282111.06
2024-03-22,2024-03-22,Permits Licenses expense,REF80157023,91.41,0.0,282019.65
2024-03-26,2024-03-26,Subcontractors expense,REF48499229,917.93,0.0,281101.72
2024-03-26,2024-03-26,Fuel purchase,REF48965198,184.47,0.0,280917.25
2024-03-29,2024-03-29,Fuel purchase,REF51248624,347.24,0.0,280570.01
2024-03-30,2024-03-30,"Payment from Morris, Huynh and Moody",REF70199397,0.0,1269.67,281839.68
2024-03-30,2024-03-30,"Invoice payment - Taylor, Owens and Dickson",REF30321526,0.0,1082.51,282922.19
2024-03-30,2024-03-30,Invoice payment - Hernandez Inc,REF61225243,0.0,748.9,283671.09
2024-03-30,2024-03-30,Service payment - Schwartz-King,REF98457023,0.0,1585.51,285256.6
2024-03-30,2024-03-30,"Payment from Gardner, Erickson and King",REF78650674,0.0,739.75,285996.35
2024-04-05,2024-04-05,Fuel purchase,REF29357045,463.82,0.0,285532.53
2024-04-05,2024-04-05,Permits Licenses expense,REF35100019,87.66,0.0,285444.87
2024-04-06,2024-04-06,Equipment Rental expense,REF34249564,358.58,0.0,285086.29
2024-04-08,2024-04-08,Permits Licenses expense,REF94245359,98.37,0.0,284987.92
2024-04-08,2024-04-08,Tools expense,REF87252710,106.5,0.0,284881.42
2024-04-13,2024-04-13,Equipment Rental expense,REF63769339,518.88,0.0,284362.54
2024-04-13,2024-04-13,Vehicle Maintenance expense,REF74860419,151.81,0.0,284210.73
2024-04-15,2024-04-15,"Payment from Morris, Huynh and Moody",REF95838419,0.0,1575.78,285786.51
2024-04-15,2024-04-15,"Service payment - Taylor, Owens and Dickson",REF81541408,0.0,1627.05,287413.56
2024-04-15,2024-04-15,Invoice payment - Schwartz-King,REF76811087,0.0,1516.84,288930.4
2024-04-15,2024-04-15,Business insurance premium,REF36926498,227.09,0.0,288703.31
2024-04-15,2024-04-15,"Service payment - Gardner, Erickson and King",REF41564493,0.0,1114.65,289817.96
2024-04-21,2024-04-21,Fuel purchase,REF22004081,395.76,0.0,289422.2
2024-04-22,2024-04-22,Tools expense,REF99160196,90.72,0.0,289331.48
2024-04-23,2024-04-23,Business materials,REF64188962,899.89,0.0,288431.59
2024-04-24,2024-04-24,Tools expense,REF17846213,84.12,0.0,288347.47
2024-04-25,2024-04-25,Equipment Rental expense,REF14097394,320.26,0.0,288027.21
2024-04-29,2024-04-29,Permits Licenses expense,REF51249055,126.58,0.0,287900.63
2024-04-30,2024-04-30,"Invoice payment - Morris, Huynh and Moody",REF96328943,0.0,1649.97,289550.6
2024-04-30,2024-04-30,"Invoice payment - Gardner, Erickson and King",REF97626208,0.0,883.03,290433.63
2024-04-30,2024-04-30,"Payment from Taylor, Owens and Dickson",REF11167223,0.0,1694.44,292128.07
2024-04-30,2024-04-30,Invoice payment - Hernandez Inc,REF76463439,0.0,1176.43,293304.5
2024-04-30,2024-04-30,Permits Licenses expense,REF21876096,110.1,0.0,293194.4
2024-05-02,2024-05-02,Business materials,REF55105756,1475.35,0.0,291719.05
2024-05-03,2024-05-03,Fuel purchase,REF66466556,308.21,0.0,291410.84
2024-05-04,2024-05-04,Fuel purchase,REF82709419,521.41,0.0,290889.43
2024-05-14,2024-05-14,Equipment Rental expense,REF44281651,410.78,0.0,290478.65
2024-05-15,2024-05-15,"Payment from Taylor, Owens and Dickson",REF36271248,0.0,1593.82,292072.47
2024-05-15,2024-05-15,Business insurance premium,REF94886618,264.41,0.0,291808.06
2024-05-15,2024-05-15,"Service payment - Morris, Huynh and Moody",REF74987243,0.0,1724.36,293532.42
2024-05-15,2024-05-15,"Invoice payment - Gardner, Erickson and King",REF39752701,0.0,832.4,294364.82
2024-05-15,2024-05-15,Invoice payment - Schwartz-King,REF43005810,0.0,1421.4,295786.22
2024-05-15,2024-05-15,Service payment - Hernandez Inc,REF44859640,0.0,786.54,296572.76
2024-05-16,2024-05-16,Fuel purchase,REF35262690,506.96,0.0,296065.8
2024-05-17,2024-05-17,Fuel purchase,REF72156415,468.87,0.0,295596.93
2024-05-18,2024-05-18,Business materials,REF57429195,1271.75,0.0,294325.18
2024-05-20,2024-05-20,Permits Licenses expense,REF52332230,88.52,0.0,294236.66
2024-05-22,2024-05-22,Equipment Rental expense,REF98401519,263.87,0.0,293972.79
2024-05-23,2024-05-23,Business materials,REF20340100,1227.16,0.0,292745.63
2024-05-25,2024-05-25,Business materials,REF37646573,962.66,0.0,291782.97
2024-05-29,2024-05-29,Equipment Rental expense,REF62449622,336.61,0.0,291446.36
2024-05-30,2024-05-30,Service payment - Hernandez Inc,REF58796991,0.0,871.06,292317.42
2024-05-30,2024-05-30,Payment from Schwartz-King,REF86857954,0.0,2316.79,294634.21
2024-05-30,2024-05-30,"Payment from Morris, Huynh and Moody",REF47570455,0.0,1106.9,295741.11
2024-05-30,2024-05-30,Safety Equipment expense,REF33574662,84.92,0.0,295656.19
2024-05-30,2024-05-30,"Service payment - Gardner, Erickson and King",REF64749182,0.0,751.04,296407.23
2024-05-31,2024-05-31,Safety Equipment expense,REF24708769,128.86,0.0,296278.37
2024-06-04,2024-06-04,Subcontractors expense,REF52872393,985.57,0.0,295292.8
2024-06-05,2024-06-05,Vehicle Maintenance expense,REF98426493,271.58,0.0,295021.22
2024-06-05,2024-06-05,Equipment Rental expense,REF95932210,421.05,0.0,294600.17
2024-06-10,2024-06-10,Tools expense,REF40196000,109.95,0.0,294490.22
2024-06-12,2024-06-12,Subcontractors expense,REF24373858,1088.19,0.0,293402.03
2024-06-13,2024-06-13,Fuel purchase,REF88306670,528.16,0.0,292873.87
2024-06-15,2024-06-15,Vehicle Maintenance expense,REF94910272,138.51,0.0,292735.36
2024-06-15,2024-06-15,"Service payment - Taylor, Owens and Dickson",REF99784001,0.0,1469.18,294204.54
2024-06-15,2024-06-15,Fuel purchase,REF93476705,412.45,0.0,293792.09
2024-06-15,2024-06-15,Project payment - Schwartz-King,REF91824812,0.0,2353.73,296145.82
2024-06-15,2024-06-15,"Payment from Gardner, Erickson and King",REF13253963,0.0,968.54,297114.36
2024-06-15,2024-06-15,"Invoice payment - Morris, Huynh and Moody",REF82041528,0.0,1270.23,298384.59
2024-06-15,2024-06-15,Business insurance premium,REF80900594,253.36,0.0,298131.23
2024-06-17,2024-06-17,Equipment Rental expense,REF66762650,612.31,0.0,297518.92
2024-06-24,2024-06-24,Vehicle Maintenance expense,REF37654382,131.07,0.0,297387.85
2024-06-24,2024-06-24,Permits Licenses expense,REF55854071,105.46,0.0,297282.39
2024-06-26,2024-06-26,Business materials,REF88990344,1185.53,0.0,296096.86
2024-06-30,2024-06-30,"Payment from Gardner, Erickson and King",REF76598657,0.0,1046.49,297143.35
2024-06-30,2024-06-30,Service payment - Hernandez Inc,REF41294449,0.0,1108.3,298251.65
2024-06-30,2024-06-30,"Project payment - Morris, Huynh and Moody",REF26648596,0.0,1582.34,299833.99
2024-06-30,2024-06-30,"Project payment - Taylor, Owens and Dickson",REF29428837,0.0,1603.41,301437.4
2024-06-30,2024-06-30,Service payment - Schwartz-King,REF24927067,0.0,2528.59,303965.99
2024-07-06,2024-07-06,Subcontractors expense,REF40428105,941.48,0.0,303024.51
2024-07-11,2024-07-11,Tools expense,REF36980961,175.4,0.0,302849.11
2024-07-13,2024-07-13,Subcontractors expense,REF10183453,593.51,0.0,302255.6
2024-07-15,2024-07-15,Project payment - Schwartz-King,REF95836901,0.0,1563.52,303819.12
2024-07-15,2024-07-15,"Service payment - Gardner, Erickson and King",REF48844047,0.0,871.0,304690.12
2024-07-15,2024-07-15,Payment from Hernandez Inc,REF23937076,0.0,1012.68,305702.8
2024-07-15,2024-07-15,Business insurance premium,REF10717761,254.28,0.0,305448.52
2024-07-15,2024-07-15,"Project payment - Morris, Huynh and Moody",REF64411954,0.0,1562.42,307010.94
2024-07-18,2024-07-18,Vehicle Maintenance expense,REF92742515,162.17,0.0,306848.77
2024-07-18,2024-07-18,Tools expense,REF85189136,84.85,0.0,306763.92
2024-07-26,2024-07-26,Tools expense,REF72652530,84.87,0.0,306679.05
2024-07-27,2024-07-27,Business materials,REF11096071,791.08,0.0,305887.97
2024-07-30,2024-07-30,"Payment from Morris, Huynh and Moody",REF94876717,0.0,1408.59,307296.56
2024-07-30,2024-07-30,Payment from Schwartz-King,REF84817321,0.0,1801.1,309097.66
2024-07-30,2024-07-30,"Payment from Gardner, Erickson and King",REF11133704,0.0,1091.24,310188.9
2024-07-30,2024-07-30,Invoice payment - Hernandez Inc,REF45209929,0.0,955.16,311144.06
2024-08-02,2024-08-02,Tools expense,REF14207997,74.05,0.0,311070.01
2024-08-03,2024-08-03,Subcontractors expense,REF87938049,480.69,0.0,310589.32
2024-08-04,2024-08-04,Business materials,REF50705942,992.74,0.0,309596.58
2024-08-04,2024-08-04,Vehicle Maintenance expense,REF52465598,137.03,0.0,309459.55
2024-08-06,2024-08-06,Equipment Rental expense,REF33821622,402.24,0.0,309057.31
2024-08-11,2024-08-11,Equipment Rental expense,REF15557737,440.45,0.0,308616.86
2024-08-15,2024-08-15,"Invoice payment - Morris, Huynh and Moody",REF73522113,0.0,1418.01,310034.87
2024-08-15,2024-08-15,"Payment from Gardner, Erickson and King",REF37705071,0.0,958.72,310993.59
2024-08-15,2024-08-15,Service payment - Schwartz-King,REF89911098,0.0,1623.46,312617.05
2024-08-15,2024-08-15,Fuel purchase,REF48993085,421.97,0.0,312195.08
2024-08-15,2024-08-15,Service payment - Hernandez Inc,REF75781677,0.0,971.62,313166.7
2024-08-15,2024-08-15,Business insurance premium,REF80984270,221.44,0.0,312945.26
2024-08-30,2024-08-30,"Payment from Morris, Huynh and Moody",REF69568400,0.0,1169.43,314114.69
2024-08-30,2024-08-30,"Service payment - Gardner, Erickson and King",REF72451260,0.0,658.95,314773.64
2024-08-30,2024-08-30,Invoice payment - Hernandez Inc,REF83665158,0.0,1134.5,315908.14
2024-08-30,2024-08-30,Service payment - Schwartz-King,REF56542077,0.0,2169.79,318077.93
2024-09-06,2024-09-06,Fuel purchase,REF79038077,400.78,0.0,317677.15
2024-09-07,2024-09-07,Fuel purchase,REF19102716,194.92,0.0,317482.23
2024-09-08,2024-09-08,Fuel purchase,REF96628956,263.57,0.0,317218.66
2024-09-10,2024-09-10,Subcontractors expense,REF13861800,350.77,0.0,316867.89
2024-09-15,2024-09-15,Safety Equipment expense,REF35215366,93.1,0.0,316774.79
2024-09-15,2024-09-15,Invoice payment - Schwartz-King,REF59727112,0.0,1368.71,318143.5
2024-09-15,2024-09-15,"Invoice payment - Morris, Huynh and Moody",REF91511851,0.0,890.6,319034.1
2024-09-15,2024-09-15,"Payment from Taylor, Owens and Dickson",REF34981630,0.0,1071.45,320105.55
2024-09-15,2024-09-15,Payment from Hernandez Inc,REF65550010,0.0,984.74,321090.29
2024-09-15,2024-09-15,Business insurance premium,REF79528725,229.47,0.0,320860.82
2024-09-15,2024-09-15,"Project payment - Gardner, Erickson and King",REF81101012,0.0,736.93,321597.75
2024-09-19,2024-09-19,Fuel purchase,REF91907643,431.85,0.0,321165.9
2024-09-22,2024-09-22,Fuel purchase,REF83168370,385.42,0.0,320780.48
2024-09-24,2024-09-24,Vehicle Maintenance expense,REF50464282,140.44,0.0,320640.04
2024-09-26,2024-09-26,Business materials,REF14695733,1143.67,0.0,319496.37
2024-09-29,2024-09-29,Permits Licenses expense,REF36473624,107.87,0.0,319388.5
2024-09-30,2024-09-30,"Project payment - Taylor, Owens and Dickson",REF95805504,0.0,1637.21,321025.71
2024-09-30,2024-09-30,Service payment - Schwartz-King,REF38304440,0.0,1500.39,322526.1
2024-09-30,2024-09-30,"Payment from Morris, Huynh and Moody",REF26532483,0.0,1334.56,323860.66
2024-09-30,2024-09-30,"Payment from Gardner, Erickson and King",REF37579938,0.0,986.98,324847.64
2024-10-01,2024-10-01,Business materials,REF88754140,1154.73,0.0,323692.91
2024-10-05,2024-10-05,Fuel purchase,REF75932155,196.11,0.0,323496.8
2024-10-06,2024-10-06,Fuel purchase,REF91042626,333.08,0.0,323163.72
2024-10-07,2024-10-07,Business materials,REF36908648,608.8,0.0,322554.92
2024-10-08,2024-10-08,Business materials,REF33122434,729.13,0.0,321825.79
2024-10-08,2024-10-08,Safety Equipment expense,REF86482061,78.14,0.0,321747.65
2024-10-09,2024-10-09,Fuel purchase,REF82853848,346.73,0.0,321400.92
2024-10-15,2024-10-15,Business insurance premium,REF96241881,224.81,0.0,321176.11
2024-10-15,2024-10-15,"Service payment - Gardner, Erickson and King",REF60440661,0.0,859.74,322035.85
2024-10-15,2024-10-15,Project payment - Hernandez Inc,REF14434288,0.0,826.67,322862.52
2024-10-15,2024-10-15,Business materials,REF16105676,547.45,0.0,322315.07
2024-10-15,2024-10-15,"Project payment - Taylor, Owens and Dickson",REF74797624,0.0,1034.68,323349.75
2024-10-15,2024-10-15,"Project payment - Morris, Huynh and Moody",REF19370750,0.0,1105.58,324455.33
2024-10-15,2024-10-15,Invoice payment - Schwartz-King,REF34465549,0.0,1279.79,325735.12
2024-10-18,2024-10-18,Business materials,REF51314123,660.6,0.0,325074.52
2024-10-20,2024-10-20,Fuel purchase,REF65260622,225.47,0.0,324849.05
2024-10-21,2024-10-21,Fuel purchase,REF84839380,512.09,0.0,324336.96
2024-10-23,2024-10-23,Subcontractors expense,REF44823591,248.65,0.0,324088.31
2024-10-25,2024-10-25,Permits Licenses expense,REF35437437,51.78,0.0,324036.53
2024-10-30,2024-10-30,"Project payment - Morris, Huynh and Moody",REF30956567,0.0,1187.11,325223.64
2024-10-30,2024-10-30,Payment from Hernandez Inc,REF16748801,0.0,823.08,326046.72
2024-10-30,2024-10-30,Service payment - Schwartz-King,REF69801691,0.0,1282.06,327328.78
2024-10-30,2024-10-30,"Service payment - Taylor, Owens and Dickson",REF71085478,0.0,1028.74,328357.52
2024-10-30,2024-10-30,"Invoice payment - Gardner, Erickson and King",REF90725298,0.0,670.68,329028.2
2024-11-02,2024-11-02,Equipment Rental expense,REF73258177,212.54,0.0,328815.66
2024-11-02,2024-11-02,Tools expense,REF39969105,92.01,0.0,328723.65
2024-11-08,2024-11-08,Business materials,REF15293186,380.58,0.0,328343.07
2024-11-08,2024-11-08,Vehicle Maintenance expense,REF81035006,54.28,0.0,328288.79
2024-11-11,2024-11-11,Tools expense,REF81677225,89.8,0.0,328198.99
2024-11-15,2024-11-15,Fuel purchase,REF12484828,106.27,0.0,328092.72
2024-11-15,2024-11-15,"Project payment - Taylor, Owens and Dickson",REF35382767,0.0,944.22,329036.94
2024-11-15,2024-11-15,"Service payment - Morris, Huynh and Moody",REF82403717,0.0,638.2,329675.14
2024-11-15,2024-11-15,"Service payment - Gardner, Erickson and King",REF51555050,0.0,713.32,330388.46
2024-11-15,2024-11-15,Service payment - Hernandez Inc,REF73586194,0.0,756.83,331145.29
2024-11-15,2024-11-15,Payment from Schwartz-King,REF62370570,0.0,1248.38,332393.67
2024-11-15,2024-11-15,Business insurance premium,REF92551423,144.11,0.0,332249.56
2024-11-16,2024-11-16,Vehicle Maintenance expense,REF70118601,127.68,0.0,332121.88
2024-11-18,2024-11-18,Subcontractors expense,REF61665723,913.1,0.0,331208.78
2024-11-20,2024-11-20,Safety Equipment expense,REF47662282,73.72,0.0,331135.06
2024-11-22,2024-11-22,Fuel purchase,REF59210622,267.55,0.0,330867.51
2024-11-23,2024-11-23,Fuel purchase,REF89396962,345.05,0.0,330522.46
2024-11-28,2024-11-28,Fuel purchase,REF17826922,365.84,0.0,330156.62
2024-11-29,2024-11-29,Business materials,REF51032774,697.62,0.0,329459.0
2024-11-30,2024-11-30,Business materials,REF59101294,777.59,0.0,328681.41
2024-11-30,2024-11-30,Subcontractors expense,REF78466090,998.89,0.0,327682.52
